;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;728;255;25;107;10;0;104;2;916;803;52;61;0;39;10;0;49;0;0;6;0;6;0;0;50;92642;9686;614;6696;472;27;0;3220;257;0;5670;0;47;32;0;108;6;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";435;3;2;111;1;0;0;0;0;0;0;0;0;58;16;0;74;0;5;6;0;11;0;0;0;22363;83;35;2765;24;0;41;2864;1148;0;6735;3;409;361;0;870;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;210;63;0;273;0;11;20;0;31;3;1;0;206;174;21;36;3;0;149;7654;3484;120;14462;0;368;661;0;973;61;5
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;65;0;2;0;0;2;0;0;0;0;0;0;0;0;0;30;5114;1406;0;7575;0;136;167;0;277;142;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;0;8;793;184;0;1617;0;72;35;0;145;13;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;1743;259;0;3277;0;26;75;0;84;24;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;148;72;0;220;0;5;11;0;16;0;0;39;0;0;0;0;0;0;113;9345;2286;0;17459;0;281;402;0;676;119;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;96;80;0;176;0;41;36;0;77;3;0;0;0;0;0;0;0;0;21;4330;1669;0;7037;0;1038;636;0;1742;217;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;93;76;0;169;0;40;44;0;84;0;0;0;0;0;0;0;0;0;14;2946;1520;29;4410;0;139;161;1;285;11;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;116;48;44;208;0;8;9;1;18;0;0;0;0;0;0;0;0;0;149;7302;1870;1233;18819;0;175;293;30;599;23;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;111;28;0;139;0;1;3;0;4;3;0;0;0;0;0;0;0;0;42;4643;1309;279;7356;12;105;155;5;173;29;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;7;0;0;7;2;0;0;0;0;0;0;0;0;35;3508;13;53;4752;0;228;35;1;241;45;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;7;0;0;7;0;0;0;0;0;0;0;0;0;51;2725;629;0;3702;0;251;166;0;414;41;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;5;0;0;5;0;0;0;0;0;0;0;0;0;120;2990;422;93;3963;2;107;65;9;164;18;0
