;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;936;393;34;183;16;6;132;7;1320;1403;1121;105;177;0;38;10;0;48;0;1;0;0;1;0;0;1;100130;11916;801;7543;541;42;0;3666;315;0;6174;0;55;41;0;125;8;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";670;2;1;95;0;0;0;0;662;0;0;0;0;0;46;31;0;77;0;9;12;0;21;0;0;0;27175;104;43;3563;26;0;41;3311;1397;0;7431;3;504;465;0;1069;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";96;74;0;7;0;0;18;0;270;170;150;20;0;0;111;61;0;172;0;15;31;0;46;0;2;10;679;465;44;76;7;0;149;8501;4042;120;15867;0;465;855;0;1264;63;9
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;72;0;5;0;0;5;0;0;0;0;0;0;0;0;0;30;5615;1406;0;8076;0;161;167;0;302;143;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;10;0;3;0;0;3;0;0;0;0;0;0;0;0;0;8;893;213;0;1746;0;88;47;0;173;18;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;19;0;40;0;0;5;0;5;2;0;0;0;0;0;0;0;0;33;1994;312;0;3581;0;32;92;0;107;36;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;36;0;132;0;6;15;0;21;0;0;40;0;0;0;0;0;0;113;10205;2650;0;18683;0;336;546;0;875;151;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;40;0;96;0;30;20;0;50;0;0;0;0;0;0;0;0;0;21;4943;1987;0;7968;0;1297;821;0;2186;256;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;25;0;73;0;5;7;0;12;1;0;4;0;0;0;0;0;0;14;3413;1795;29;5152;0;214;241;1;440;13;0
