;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;648;252;28;97;8;2;200;9;801;726;30;45;0;55;5;0;60;0;0;0;0;0;0;0;25;88595;8444;511;6253;356;24;0;3015;229;0;5437;0;46;26;0;101;6;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";384;2;1;107;0;0;0;0;0;0;0;0;0;72;31;0;103;0;10;12;0;22;0;0;0;19870;69;28;2258;21;0;41;2589;955;0;6267;3;359;288;0;747;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;47;32;0;79;0;6;11;0;17;0;0;5;206;174;21;36;3;0;149;7028;3212;120;13564;0;334;590;0;868;55;3
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;84;0;2;0;0;2;1;0;1;0;0;0;0;0;0;30;4761;1406;0;7222;0;121;167;0;262;141;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;741;171;0;1552;0;66;32;0;136;13;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;1616;247;0;3138;0;25;71;0;79;22;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;219;92;0;311;0;10;36;0;46;30;0;34;0;0;0;0;0;0;113;8908;2139;0;16875;0;256;375;0;624;117;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;88;0;41;0;0;41;0;0;0;0;0;0;0;0;0;21;3994;1509;0;6541;0;901;555;0;1524;209;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;68;37;0;105;0;8;8;0;16;0;0;4;0;0;0;0;0;0;14;2605;1316;0;3836;0;74;90;0;148;11;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;83;21;2;106;0;3;1;0;4;0;0;0;0;0;0;0;0;0;149;6866;1690;1107;18077;0;150;265;23;539;19;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;63;13;0;76;0;0;2;0;2;0;0;0;0;0;0;0;0;0;42;4333;1229;279;6966;12;96;136;5;145;25;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;16;0;0;16;6;0;0;0;0;0;0;0;0;35;3113;13;53;4357;0;187;35;1;200;33;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;67;57;0;124;0;3;26;0;29;0;0;0;0;0;0;0;0;0;51;2494;608;0;3450;0;205;163;0;365;37;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;2674;413;0;3638;2;94;61;0;147;14;0
