;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;650;349;35;127;12;0;168;11;800;720;36;44;0;58;0;0;58;0;1;0;0;1;0;0;39;85355;7536;413;5908;320;22;0;2828;205;0;5226;0;45;26;0;100;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";278;4;2;77;0;0;0;0;0;0;0;0;0;46;30;0;76;0;6;7;0;13;0;0;0;18380;60;23;1892;20;0;41;2378;880;0;5991;3;319;249;0;668;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;149;55;0;204;0;7;13;0;20;2;1;20;206;174;21;36;3;0;149;6733;3051;120;13108;0;306;551;0;801;50;3
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;85;0;1;0;0;1;0;0;0;0;0;0;0;0;0;30;4460;1406;0;6921;0;114;167;0;255;140;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;14;0;3;2;0;5;0;0;0;0;0;0;0;0;0;8;719;167;0;1526;0;63;31;0;132;12;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;33;14;0;47;0;0;5;0;5;2;0;0;0;0;0;0;0;0;33;1499;241;0;3015;0;21;69;0;73;21;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;172;30;0;202;0;6;5;0;11;2;0;53;0;0;0;0;0;0;113;8386;1997;0;16211;0;230;318;0;541;86;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;28;41;0;69;12;0;0;0;0;0;0;0;0;21;3714;1429;0;6181;0;805;516;0;1389;204;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;83;54;0;137;0;5;10;0;15;0;0;4;0;0;0;0;0;0;14;2338;1168;0;3421;0;61;68;0;113;11;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;105;32;0;137;0;2;1;0;3;0;0;0;0;0;0;0;0;0;149;6425;1573;1100;17512;0;132;257;23;513;19;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;89;28;0;117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;4080;1145;279;6629;12;96;125;5;134;24;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;3;0;0;3;0;0;0;0;0;0;0;0;0;35;2847;13;53;4091;0;137;35;1;150;22;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;57;19;0;76;0;5;7;0;12;1;0;0;0;0;0;0;0;0;51;2294;551;0;3193;0;198;137;0;332;37;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;2506;413;0;3470;2;94;61;0;147;14;0
