;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;948;287;38;170;9;2;102;12;869;1758;1172;374;212;0;43;19;0;62;0;0;2;0;2;0;0;43;105602;13353;969;8308;602;50;0;3829;350;0;6372;0;55;47;0;131;8;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";560;3;1;127;1;0;0;0;554;0;0;0;0;0;72;49;0;121;0;13;23;0;36;0;0;0;30119;119;51;4232;27;0;41;3542;1565;0;7830;3;557;544;0;1201;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";96;43;5;8;1;0;5;1;185;324;300;24;0;0;201;139;0;340;0;19;38;0;57;2;0;10;1255;746;81;163;12;0;149;9201;4543;120;17068;0;557;1023;68;1456;74;14
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;30;0;91;0;4;11;0;15;1;0;1;0;0;0;0;0;0;30;5876;1436;0;8367;0;179;178;0;331;144;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;9;0;1;1;0;2;0;0;0;0;0;0;0;0;0;8;938;226;0;1804;0;96;52;0;186;18;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;1;0;0;1;0;0;0;0;0;0;0;0;0;33;2139;326;0;3740;0;38;99;0;120;37;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;41;0;132;0;13;17;0;30;0;0;27;0;0;0;0;0;0;113;10723;2836;0;19387;0;376;609;0;978;159;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;80;0;43;0;0;43;8;0;0;0;0;0;0;0;0;21;5311;2075;0;8424;0;1479;866;0;2413;283;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;39;0;91;0;11;16;0;27;1;0;2;0;0;0;0;0;0;14;3671;1973;29;5588;0;258;302;1;545;15;0
