;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;648;211;12;58;10;0;197;3;764;695;24;45;0;52;19;0;71;0;1;0;0;1;1;0;62;87947;8192;483;6156;348;22;0;2960;224;0;5377;0;46;26;0;101;6;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";380;4;2;89;1;0;0;0;0;0;0;0;0;71;20;0;91;0;21;20;0;41;0;0;0;19486;67;27;2151;21;0;41;2517;924;0;6164;3;349;276;0;725;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;67;36;0;103;0;14;28;0;42;5;0;2;206;174;21;36;3;0;149;6981;3180;120;13485;0;328;579;0;851;55;3
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;116;0;0;116;0;3;0;0;3;0;0;2;0;0;0;0;0;0;30;4677;1406;0;7138;0;119;167;0;260;140;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;1;0;0;1;1;0;0;0;0;0;0;0;0;8;734;171;0;1545;0;66;32;0;136;13;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;37;6;0;43;0;0;2;0;2;1;0;0;0;0;0;0;0;0;33;1587;247;0;3109;0;25;71;0;79;22;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;155;27;0;182;0;12;9;0;21;0;0;100;0;0;0;0;0;0;113;8689;2047;0;16564;0;246;339;0;578;87;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;93;80;0;173;0;21;39;0;60;5;0;0;0;0;0;0;0;0;21;3906;1509;0;6453;0;860;555;0;1483;209;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;93;52;0;145;0;1;7;0;8;0;0;4;0;0;0;0;0;0;14;2537;1279;0;3731;0;66;82;0;132;11;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;131;30;3;164;0;5;0;0;5;0;0;0;0;0;0;0;0;0;149;6783;1669;1105;17971;0;147;264;23;535;19;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;110;40;0;150;0;0;9;0;9;1;0;0;0;0;0;0;0;0;42;4270;1216;279;6890;12;96;134;5;143;25;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;63;0;13;0;0;13;3;0;0;0;0;0;0;0;0;35;3022;13;53;4266;0;171;35;1;184;27;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;2427;551;0;3326;0;202;137;0;336;37;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;2610;413;0;3574;2;94;61;0;147;14;0
