;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;728;276;23;115;9;1;100;9;990;848;52;90;0;30;7;0;37;0;2;2;0;4;0;0;50;97738;11035;715;7180;506;34;0;3472;290;0;5955;0;51;39;0;119;8;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";430;2;0;79;0;0;0;0;0;0;0;0;0;45;28;0;73;0;9;10;0;19;0;0;0;25468;96;40;3251;25;0;41;3162;1308;0;7193;3;472;432;0;1004;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";59;33;0;0;0;0;2;0;59;50;9;0;0;119;96;0;215;0;12;11;0;23;0;0;10;391;301;32;51;5;0;149;8131;3824;120;15279;0;419;768;0;1131;62;7
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5423;1406;0;7884;0;146;167;0;287;142;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;12;6;0;18;0;1;5;0;6;3;0;0;0;0;0;0;0;0;8;863;202;0;1705;0;83;44;0;165;17;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;33;9;0;42;0;0;4;0;4;4;0;0;0;0;0;0;0;0;33;1910;293;0;3478;0;28;87;0;98;34;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;97;35;0;132;0;3;22;0;25;0;0;40;0;0;0;0;0;0;113;9918;2557;0;18303;0;308;495;0;796;151;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;94;94;0;188;0;38;51;0;89;13;0;0;0;0;0;0;0;0;21;4712;1851;0;7601;0;1213;742;0;2023;240;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;77;44;0;121;0;9;9;0;18;0;0;6;0;0;0;0;0;0;14;3230;1679;29;4853;0;173;194;1;352;12;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;116;56;0;172;0;11;12;0;23;0;0;0;0;0;0;0;0;0;149;7944;2161;1238;19757;0;224;343;31;664;24;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;121;27;0;148;0;4;5;0;9;3;0;0;0;0;0;0;0;0;42;5008;1410;279;7822;12;114;178;5;205;38;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;70;0;18;0;0;18;0;0;0;0;0;0;0;0;0;35;3826;13;53;5070;0;272;35;1;285;53;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;79;0;7;0;0;7;3;0;0;0;0;0;0;0;0;51;2963;682;0;3993;0;275;190;0;462;47;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;72;0;1;0;0;1;0;0;0;0;0;0;0;0;0;120;3224;422;93;4197;2;118;65;9;175;18;0
