;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;648;314;20;108;6;2;122;4;854;747;48;59;0;52;6;0;58;0;0;0;0;0;0;0;50;89890;9067;558;6456;376;27;0;3092;241;0;5526;0;46;26;0;101;6;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";427;6;3;99;1;0;0;0;0;0;0;0;0;54;41;0;95;0;12;20;0;32;0;0;0;20838;76;32;2438;22;0;41;2686;1056;0;6465;3;388;331;0;819;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;92;33;0;125;0;6;7;0;13;0;0;5;206;174;21;36;3;0;149;7282;3325;120;13931;0;348;615;0;907;58;4
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;62;0;4;0;0;4;0;0;0;0;0;0;0;0;0;30;4921;1406;0;7382;0;126;167;0;267;141;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;19;10;0;29;0;3;2;0;5;0;0;0;0;0;0;0;0;0;8;770;183;0;1593;0;70;35;0;143;13;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;25;12;0;37;0;1;4;0;5;2;0;0;0;0;0;0;0;0;33;1667;259;0;3201;0;26;75;0;84;24;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;105;24;0;129;0;7;6;0;13;0;0;20;0;0;0;0;0;0;113;9110;2179;0;17117;0;271;387;0;651;117;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;98;80;0;178;0;41;45;0;86;3;0;0;0;0;0;0;0;0;21;4138;1589;0;6765;0;957;600;0;1625;212;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;68;42;0;110;0;4;7;0;11;0;0;8;0;0;0;0;0;0;14;2758;1392;29;4094;0;84;101;1;170;11;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;114;42;37;193;0;10;8;3;21;3;0;0;0;0;0;0;0;0;149;6980;1732;1144;18270;0;160;273;26;560;22;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;66;10;0;76;0;1;4;0;5;1;0;0;0;0;0;0;0;0;42;4472;1263;279;7139;12;99;146;5;158;26;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;10;0;0;10;2;0;0;0;0;0;0;0;0;35;3297;13;53;4541;0;209;35;1;222;43;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;46;21;0;67;0;7;3;0;10;1;0;0;0;0;0;0;0;0;51;2624;629;0;3601;0;232;166;0;395;40;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;2770;413;0;3734;2;97;61;0;150;14;0
