;;ПЛР;;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;952;209;30;173;11;0;155;16;1532;1733;1211;202;320;0;26;8;0;34;0;0;2;0;2;0;0;45;103702;12744;887;7972;571;48;0;3741;326;0;6260;0;55;43;0;127;8;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";586;5;4;136;0;0;0;0;579;0;0;0;0;0;49;47;0;96;0;12;29;0;41;0;0;0;28884;113;50;3968;26;0;41;3427;1492;0;7642;3;534;513;0;1147;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";96;57;9;14;2;0;3;0;265;225;225;0;0;0;187;148;0;335;0;33;41;0;74;9;0;20;1063;674;70;128;9;0;149;8874;4320;120;16518;0;523;950;68;1349;72;9
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;2;0;0;2;0;0;1;0;0;0;0;0;0;30;5762;1406;0;8223;0;172;167;0;313;143;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;1;0;0;1;0;0;0;0;0;0;0;0;0;8;922;219;0;1781;0;93;48;0;179;18;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;14;0;60;0;2;7;0;9;1;0;0;0;0;0;0;0;0;33;2075;326;0;3676;0;36;99;0;118;37;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;87;0;238;0;9;21;0;30;0;0;60;0;0;0;0;0;0;113;10460;2759;0;19047;0;352;582;0;927;155;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;88;0;184;0;54;45;0;99;9;0;0;0;0;0;0;0;0;21;5135;2075;0;8248;0;1391;866;0;2325;269;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;42;0;106;0;7;8;0;15;1;0;2;0;0;0;0;0;0;14;3549;1883;29;5376;0;233;268;1;486;14;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";42;0;0;11;0;0;0;0;42;0;0;0;0;0;150;61;0;211;0;9;11;0;20;0;0;0;111;1;1;28;5;0;149;8707;2559;1254;20934;0;283;414;36;799;26;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;35;0;144;0;0;9;0;9;2;0;0;0;0;0;0;0;0;42;5392;1550;279;8346;12;128;221;5;262;56;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;86;0;2;0;0;2;0;0;0;0;0;0;0;0;0;35;4164;13;53;5408;0;309;35;1;322;55;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;41;0;5;0;0;5;0;0;0;0;0;0;0;0;0;51;3178;776;0;4302;0;302;227;0;526;48;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;80;0;2;0;0;2;0;0;0;0;0;0;0;0;0;120;3502;422;93;4475;2;125;65;9;182;18;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;78;0;13;0;0;13;1;0;6;0;0;0;0;0;0;5;5772;1442;90;8546;5;840;525;46;1477;210;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1829;493;0;2730;0;114;105;0;243;65;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2;0;38;0;8;2;0;10;2;0;0;0;0;0;0;0;0;29;1985;600;0;2762;0;227;202;0;389;138;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;55;0;1;0;0;1;0;0;0;0;0;0;0;0;0;84;4451;252;12;6003;56;147;107;1;272;20;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;2694;62;0;2756;0;292;25;0;319;39;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1531;189;0;1720;0;73;8;0;81;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;52;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1918;18;0;1936;0;83;7;0;90;15;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;7;0;27;0;8;5;0;13;2;0;0;0;0;0;0;0;0;11;939;112;54;1116;0;111;42;14;169;11;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;3;0;60;0;2;2;0;4;1;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;976;224;88;402;4;14;116;19;741;287;256;12;19;0;19;39;0;58;0;1;11;0;12;6;0;0;67502;3779;1183;18735;136;225;33;1369;1092;0;2644;15;59;275;0;312;51;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;32;0;96;0;7;12;0;19;3;0;0;0;0;0;0;0;0;25;2800;1290;57;5839;0;211;388;0;741;133;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;33;0;196;0;26;23;0;49;10;0;0;0;0;0;0;0;0;191;9919;2072;0;16266;0;647;952;15;1773;200;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;6;38;38;0;82;1;2;11;0;14;0;0;0;0;0;0;0;0;0;203;2371;2427;136;6575;14;202;654;49;1060;109;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;0;74;0;2;10;0;12;0;0;0;0;0;0;0;0;0;0;2377;2357;0;6899;0;114;363;0;639;46;1
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;9;0;0;9;5;0;0;0;0;0;0;0;0;23;1328;42;0;1973;4;399;45;0;516;15;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;26;0;80;0;5;11;0;16;11;0;0;0;0;0;0;0;0;0;1027;230;0;1969;0;61;110;0;355;77;0
Волинська;"КП""Волинська обласна клінічна лікарня""";156;69;0;61;8;0;63;21;156;46;0;0;46;0;114;22;0;136;0;12;6;0;18;0;0;0;1154;387;0;543;117;1;48;3874;1416;2444;10902;0;527;702;318;1751;125;3
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;41;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;1327;213;0;1760;0;144;53;0;254;31;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;3;5;5;0;13;0;1;1;0;2;0;0;0;0;0;0;0;0;0;27;1135;201;0;2286;5;88;58;0;196;18;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;69;0;3;0;0;3;0;0;0;0;0;0;0;0;0;10;2239;494;0;3405;0;163;132;0;363;105;1
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;3;0;28;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;621;348;0;1050;0;34;62;0;100;58;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;31;0;93;0;1;11;0;12;0;0;0;0;0;0;0;0;0;30;2300;1224;0;3903;0;175;417;0;567;52;3
