;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;514;51;39;1;0;56;2;975;0;56;0;0;56;0;0;0;0;0;0;0;0;57207;1136;3289;99;6;0;972;99;0;3232;0;21;6;0;59;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";144;0;13;1;0;0;0;0;0;29;11;0;40;0;5;0;0;5;0;0;0;8464;4;416;3;0;41;582;142;0;3457;3;48;64;0;212;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;168;48;0;216;0;1;11;0;12;0;0;54;0;0;0;0;0;149;2485;1072;0;6761;0;69;212;0;225;34;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;89;43;0;132;0;3;5;0;8;6;0;8;0;0;0;0;0;30;1239;620;0;2914;0;23;68;0;66;43;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;171;6;0;825;0;9;8;0;60;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;401;10;0;1686;0;7;33;0;23;3;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;266;9;0;275;0;2;2;0;4;0;0;40;0;0;0;0;0;113;2812;498;0;9138;0;87;140;0;220;31;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;53;45;0;98;0;8;12;0;20;9;0;0;0;0;0;0;0;21;974;341;0;2353;0;122;94;0;284;67;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;38;18;0;56;0;0;0;0;0;0;0;6;0;0;0;0;0;14;655;306;0;876;0;13;26;0;23;6;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;179;17;0;196;0;0;2;0;2;0;0;0;0;0;0;0;0;101;2196;316;413;11296;0;22;136;15;274;18;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;76;17;0;93;0;1;6;0;7;0;0;0;0;0;0;0;0;42;931;199;279;2532;12;62;65;5;40;4;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;43;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;35;946;13;53;2190;0;9;35;1;22;1;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;27;8;0;35;0;2;0;0;2;0;0;0;0;0;0;0;0;51;544;107;0;999;0;42;26;0;65;6;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;528;301;0;1324;0;27;48;0;65;3;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;75;0;0;75;0;25;0;0;25;1;0;9;0;0;0;0;0;5;1179;207;0;2628;5;103;50;0;219;20;0
