;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;528;65;72;8;0;91;7;790;0;48;0;0;48;0;0;0;0;0;0;0;4;60357;1429;3578;130;7;0;1213;107;0;3481;0;25;6;0;63;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";112;0;13;1;0;0;0;0;0;26;11;0;37;0;5;3;0;8;0;0;0;9283;5;499;6;0;41;776;210;0;3719;3;77;76;0;251;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;131;48;0;179;0;6;15;0;21;1;0;10;0;0;0;0;0;149;3080;1392;0;7676;0;102;232;0;278;38;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;51;13;0;64;0;3;2;0;5;2;0;2;0;0;0;0;0;30;1576;764;0;3395;0;39;83;0;97;58;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;11;4;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;8;226;15;0;889;0;12;8;0;62;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;401;10;0;1686;0;7;33;0;23;3;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;79;13;0;92;0;5;2;0;7;0;0;30;0;0;0;0;0;113;3413;604;0;9845;0;101;150;0;244;39;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;64;48;0;112;0;15;21;0;36;4;0;0;0;0;0;0;0;21;1231;437;0;2706;0;191;133;0;392;81;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;47;29;0;76;0;0;0;0;0;0;0;3;0;0;0;0;0;14;826;409;0;1150;0;31;26;0;41;6;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;2;60;12;70;142;0;0;2;0;2;0;0;0;0;0;0;0;0;106;2534;435;813;12154;0;25;147;15;288;18;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;63;6;0;69;0;0;1;0;1;0;0;0;0;0;0;0;0;42;1377;387;279;3166;12;68;80;5;61;9;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;28;0;0;28;0;1;0;0;1;1;0;0;0;0;0;0;0;35;1126;13;53;2370;0;10;35;1;23;2;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;27;0;0;27;0;2;0;0;2;0;0;0;0;0;0;0;0;51;764;161;0;1273;0;55;38;0;90;11;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;96;0;0;96;0;7;0;0;7;0;0;0;0;0;0;0;0;80;784;301;0;1596;2;56;48;0;96;3;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;72;0;0;72;0;12;0;0;12;1;0;21;0;0;0;0;0;5;1516;335;0;3093;5;154;102;0;322;33;0
