;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;528;36;44;8;0;55;4;671;0;41;0;0;41;0;2;0;0;2;0;0;3;59301;1315;3420;113;7;0;1101;99;0;3361;0;24;6;0;62;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";203;0;16;0;0;0;0;0;0;53;12;0;65;0;7;2;0;9;0;0;0;9026;5;462;4;0;41;721;191;0;3645;3;70;73;0;241;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;240;128;0;368;0;6;5;0;11;1;0;40;0;0;0;0;0;149;2853;1264;0;7321;0;91;217;0;252;37;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;101;43;0;144;0;8;3;0;11;3;0;6;0;0;0;0;0;30;1463;722;0;3240;0;35;76;0;86;54;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;11;1;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;8;208;11;0;867;0;11;8;0;62;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;401;10;0;1686;0;7;33;0;23;3;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;104;14;0;118;0;3;0;0;3;0;0;200;0;0;0;0;0;113;3091;527;0;9446;0;92;141;0;226;31;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;64;48;0;112;0;19;18;0;37;4;0;0;0;0;0;0;0;21;1106;389;0;2533;0;158;112;0;338;72;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;42;29;0;71;0;0;0;0;0;0;0;2;0;0;0;0;0;14;749;362;0;1026;0;13;26;0;23;6;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;1;81;25;150;257;0;2;4;0;6;0;0;0;0;0;0;0;0;104;2458;407;664;11901;0;24;143;15;283;18;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;208;124;0;332;0;1;4;0;5;3;0;0;0;0;0;0;0;42;1240;356;279;2998;12;67;76;5;56;8;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;50;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1062;13;53;2306;0;9;35;1;22;1;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;51;27;0;78;0;3;7;0;10;2;0;0;0;0;0;0;0;51;646;134;0;1128;0;46;33;0;76;9;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;16;40;0;0;56;2;8;0;0;10;0;0;0;0;0;0;0;0;80;624;301;0;1436;2;44;48;0;84;3;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;88;31;0;119;0;13;15;0;28;5;0;18;0;0;0;0;0;5;1366;302;0;2910;5;137;92;0;295;32;0
