;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;528;74;45;5;1;83;5;835;0;32;0;0;32;0;0;0;0;0;0;0;2;63513;1816;3755;151;9;0;1400;115;0;3676;0;27;7;0;66;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";288;3;29;0;0;0;0;0;0;50;18;0;68;0;7;0;0;7;0;0;0;10100;12;599;7;0;41;941;264;0;3938;3;96;85;0;279;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;56;32;0;88;0;3;2;0;5;0;0;2;0;0;0;0;0;149;3312;1520;120;8156;0;113;252;0;309;38;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;118;59;0;177;0;4;5;0;9;6;0;8;0;0;0;0;0;30;1847;863;0;3765;0;45;100;0;120;69;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;8;262;16;0;926;0;13;8;0;63;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;31;0;0;31;0;1;0;0;1;0;0;0;0;0;0;0;0;33;458;10;0;1743;0;8;33;0;24;3;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;217;36;0;253;0;4;3;0;7;0;0;100;0;0;0;0;0;113;3959;687;0;10474;0;114;158;0;265;43;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;96;56;0;152;0;23;28;0;51;9;0;0;0;0;0;0;0;21;1590;525;0;3153;0;260;178;0;506;107;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;52;24;0;76;0;0;0;0;0;0;0;4;0;0;0;0;0;14;963;472;0;1350;0;31;26;0;41;6;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;47;20;0;67;0;0;0;0;0;0;0;0;0;0;0;0;0;106;2980;563;813;12728;0;28;148;15;292;18;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;134;42;0;176;0;1;2;0;3;1;0;0;0;0;0;0;0;42;1694;458;279;3554;12;69;82;5;64;10;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1278;13;53;2522;0;12;35;1;25;2;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;53;0;0;53;0;5;0;0;5;0;0;0;0;0;0;0;0;51;919;220;0;1487;0;66;52;0;115;25;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;32;40;0;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;112;1048;301;0;1892;2;61;48;0;101;4;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;91;40;0;131;0;16;10;0;26;1;0;40;0;0;0;0;0;5;1869;420;0;3531;5;214;129;0;409;39;0
