;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;516;47;27;4;1;90;3;817;0;110;8;0;118;0;2;1;0;3;0;0;2;62985;1742;3710;146;8;0;1368;115;0;3644;0;27;7;0;66;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";85;0;6;0;0;0;0;0;0;38;8;0;46;0;6;3;0;9;0;0;0;9812;9;570;7;0;41;891;246;0;3870;3;89;85;0;272;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;88;32;120;240;0;2;10;0;12;0;0;5;0;0;0;0;0;149;3256;1488;120;8068;0;110;250;0;304;38;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;101;27;0;128;0;1;8;0;9;4;0;30;0;0;0;0;0;30;1729;804;0;3588;0;41;95;0;111;63;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;22;1;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;8;254;16;0;918;0;13;8;0;63;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;33;427;10;0;1712;0;7;33;0;23;3;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;145;21;0;166;0;5;2;0;7;2;0;102;0;0;0;0;0;113;3742;651;0;10221;0;110;155;0;258;43;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;167;0;0;167;0;29;0;0;29;11;0;0;0;0;0;0;0;21;1494;469;0;3001;0;237;150;0;455;98;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;6;0;0;0;0;0;14;911;448;0;1274;0;31;26;0;41;6;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;126;19;0;145;0;0;0;0;0;0;0;0;0;0;0;0;0;106;2933;543;813;12661;0;28;148;15;292;18;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;42;1560;416;279;3378;12;68;80;5;61;9;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;31;0;0;31;0;2;0;0;2;0;0;0;0;0;0;0;0;35;1251;13;53;2495;0;12;35;1;25;2;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;51;0;0;51;0;3;0;0;3;0;0;0;0;0;0;0;0;51;866;220;0;1434;0;61;52;0;110;25;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1008;301;0;1820;2;61;48;0;101;4;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;93;0;0;93;0;17;0;0;17;0;0;20;0;0;0;0;0;5;1778;380;0;3400;5;198;119;0;383;38;0
