;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;528;49;86;9;0;103;11;728;0;64;8;0;72;0;1;0;0;1;0;0;3;59829;1364;3506;122;7;0;1165;107;0;3433;0;25;6;0;63;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";145;0;24;1;0;0;0;0;0;29;8;0;37;0;2;0;0;2;0;0;0;9171;5;486;5;0;41;750;199;0;3682;3;72;73;0;243;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;96;80;0;176;0;5;0;0;5;0;0;20;0;0;0;0;0;149;2949;1344;0;7497;0;96;217;0;257;37;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;62;29;0;91;0;1;5;0;6;2;0;2;0;0;0;0;0;30;1525;751;0;3331;0;36;81;0;92;56;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;0;0;0;0;0;0;0;0;0;8;215;11;0;874;0;12;8;0;62;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;401;10;0;1686;0;7;33;0;23;3;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;243;64;0;307;0;4;7;0;11;8;0;12;0;0;0;0;0;113;3334;591;0;9753;0;96;148;0;237;39;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;61;0;0;61;0;18;0;0;18;5;0;0;0;0;0;0;0;21;1167;389;0;2594;0;176;112;0;356;77;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;30;18;0;48;0;18;0;0;18;0;0;4;0;0;0;0;0;14;779;380;0;1074;0;31;26;0;41;6;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;16;16;79;111;0;1;2;0;3;0;0;0;0;0;0;0;0;104;2474;423;743;12012;0;25;145;15;286;18;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;74;25;0;99;0;1;3;0;4;1;0;0;0;0;0;0;0;42;1314;381;279;3097;12;68;79;5;60;9;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;36;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1098;13;53;2342;0;9;35;1;22;1;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;91;27;0;118;0;7;5;0;12;2;0;0;0;0;0;0;0;51;737;161;0;1246;0;53;38;0;88;11;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;64;0;0;64;0;5;0;0;5;0;0;0;0;0;0;0;0;80;688;301;0;1500;2;49;48;0;89;3;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;78;33;0;111;0;5;10;0;15;0;0;20;0;0;0;0;0;5;1444;335;0;3021;5;142;102;0;310;32;0
