;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;535;73;21;6;0;152;7;737;0;66;22;0;88;0;0;0;0;0;0;0;4;52560;675;3051;79;4;0;629;70;0;2860;0;13;4;0;49;4;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";167;0;7;0;0;4;0;0;0;37;6;0;43;0;0;2;0;2;0;0;0;7037;4;324;0;0;41;315;82;0;3130;3;22;57;0;179;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;64;32;0;96;0;3;1;0;4;0;0;10;0;0;0;0;0;149;1301;560;0;5065;0;36;182;0;162;13;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;69;69;0;138;0;1;3;0;4;3;0;30;0;0;0;0;0;30;485;160;0;1700;0;13;42;0;30;12;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;117;0;0;765;0;7;8;0;58;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;401;10;0;1686;0;7;33;0;23;3;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;207;25;0;232;0;11;1;0;12;1;0;60;0;0;0;0;0;113;1434;210;0;7472;0;51;119;0;163;14;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;68;0;0;68;0;10;0;0;10;1;0;0;0;0;0;0;0;21;643;183;0;1864;0;53;50;0;171;17;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;28;11;0;39;0;0;0;0;0;0;0;30;0;0;0;0;0;14;381;184;0;480;0;11;26;0;21;5;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;156;5;0;161;0;2;0;0;2;0;0;0;0;0;0;0;0;94;807;186;413;9770;0;13;125;15;254;18;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;64;2;0;66;0;0;0;0;0;0;0;0;0;0;0;0;0;42;503;153;279;2058;12;58;59;5;30;4;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;437;13;53;1681;0;5;35;1;18;1;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;43;21;0;64;0;4;2;0;6;0;0;0;0;0;0;0;0;51;277;56;0;681;0;15;23;0;35;5;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;32;24;0;56;0;0;2;0;2;2;0;0;0;0;0;0;0;40;392;261;0;1124;0;21;48;0;59;3;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;103;0;0;103;0;11;0;0;11;1;0;15;0;0;0;0;0;5;643;53;0;1938;5;37;28;0;131;12;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;9;554;81;0;1015;0;16;23;0;63;8;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;24;3;0;27;0;3;0;0;3;0;0;0;0;0;0;0;0;29;235;75;0;487;0;17;57;0;34;14;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;75;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;75;750;20;0;2049;0;13;75;0;49;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;31;5;0;36;0;0;1;0;1;0;0;0;0;0;0;0;0;0;311;10;0;321;0;6;1;0;7;2;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;44;12;0;56;0;1;0;0;1;0;0;0;0;0;0;0;0;0;223;45;0;268;0;3;0;0;3;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;399;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;87;0;0;87;0;3;0;0;3;0;0;0;0;0;0;0;0;416;87;0;0;27738;0;3;494;0;2246;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;486;8;82;4;0;32;2;202;0;14;13;0;27;0;1;7;0;8;6;0;0;486;8;82;4;0;0;14;13;0;27;0;1;7;0;8;6;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;21;2;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;2;0;23;0;0;0;0;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;192;79;0;271;0;11;24;0;35;11;0;0;0;0;0;0;0;0;252;79;0;331;0;15;24;0;39;11;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23551;248;5072;6;21;20;179;139;0;482;15;6;39;0;24;3;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;67;67;0;134;0;2;7;0;9;0;0;0;0;0;0;0;0;25;274;138;0;2161;0;13;43;0;208;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;801;236;0;5160;0;26;347;0;552;57;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;106;0;1650;0;3;14;0;158;4;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;23;17;79;119;0;5;9;6;20;2;0;0;0;0;0;0;0;0;385;379;79;3008;0;16;45;6;229;15;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;80;4;0;679;0;18;16;0;102;4;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;80;11;0;803;0;2;6;0;192;3;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;40;0;40;0;0;1;0;1;1;0;0;0;0;0;0;0;48;126;124;506;4126;0;25;129;50;413;14;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;94;26;0;120;0;3;7;0;10;2;0;0;0;0;0;0;0;0;126;56;0;402;0;3;16;0;75;9;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;147;37;0;1107;0;5;19;0;67;2;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;22;15;0;37;0;0;5;0;5;0;0;0;0;0;0;0;0;10;126;30;0;820;0;1;17;0;86;14;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;64;33;0;97;0;0;3;0;3;0;0;0;0;0;0;0;0;44;620;106;0;3487;0;23;73;0;205;2;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;83;0;0;1;0;5;1;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;36;39;0;75;0;0;1;0;1;0;0;0;0;0;0;0;0;30;142;65;0;703;0;3;53;0;51;2;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;369;245;0;5293;0;2;92;0;330;2;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24480;0;680;0;0;60;0;0;0;2528;0;0;60;0;204;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;96;0;4;0;0;11;1;66;0;96;0;0;96;0;0;0;0;0;0;0;65;96;0;4;0;0;8;306;0;0;606;0;11;8;0;22;8;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;192;192;0;384;0;0;0;0;0;0;0;300;0;0;0;0;0;19;254;226;0;1201;0;2;38;0;52;4;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";7;0;4;0;0;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;52;7;0;4;0;0;11;92;17;0;276;0;18;16;0;43;10;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";116;21;10;0;0;6;3;25;0;207;223;0;430;0;1;4;0;5;1;0;35;116;21;10;0;0;0;207;223;0;430;0;1;4;0;5;1;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;20313;3;988;0;0;87;544;0;0;1880;0;3;96;0;23;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;93;1739;1632;200;18972;96;7;109;0;45;12;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;72;72;0;144;0;1;0;0;1;0;0;2;12712;131;397;3;5;279;4260;4329;45;21819;288;1;610;12;91;3;5
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;21;7;0;28;0;0;0;0;0;0;0;0,6;0;0;0;0;0;44;327;14;0;2512;0;0;45;0;97;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;765;78;61;0;0;96;266;337;0;2094;98;0;102;0;18;0;3
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;233;0;0;234;0;0;0;0;0;0;0;0;0;0;0;0;0;12;401;72;0;1602;0;2;18;0;19;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;91;0;0;91;0;0;0;0;0;0;0;4;0;0;0;0;0;0;224;7;5;1106;0;0;0;0;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;162;0;0;162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;874;720;0;7534;0;10;7;0;77;17;1
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;7;0;0;0;0;0;11;152;8;0;687;0;0;18;0;5;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;31;9;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;9;200;440;0;0;0;0;0;113;2
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1253;2;0;1606;0;0;7;0;1;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;56;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;91;238;0;0;2521;0;2;91;0;19;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;186;186;0;372;0;2;4;0;6;0;0;0;0;0;0;0;0;6;1554;186;0;2034;0;2;10;0;6;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;175;80;0;255;0;1;1;0;2;0;0;25;0;0;0;0;0;0;275;80;0;927;0;1;1;0;6;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;111;14;0;838;0;0;45;0;7;1;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;259;1284;80;0;6254;0;7;553;0;20;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;182;0;0;598;0;1;64;0;1;0;0
