;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;528;68;51;7;2;168;5;820;0;48;0;0;48;0;0;0;0;0;0;0;6;64041;1884;3806;158;11;0;1448;115;0;3724;0;27;7;0;66;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";240;0;31;0;0;0;0;0;0;39;14;0;53;0;6;3;0;9;0;0;0;10340;12;630;7;0;41;980;278;0;3991;3;102;88;0;288;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;96;48;0;144;0;0;0;0;0;0;0;10;0;0;0;0;0;149;3408;1568;120;8300;0;113;252;0;309;38;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;71;43;0;114;0;1;3;0;4;3;0;2;0;0;0;0;0;30;1918;906;0;3879;0;46;103;0;124;72;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;8;269;16;0;933;0;13;8;0;63;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;50;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;33;508;10;0;1793;0;8;33;0;24;3;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;221;50;0;271;0;1;3;0;4;2;0;97;0;0;0;0;0;113;4180;737;0;10745;0;115;161;0;269;45;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;176;0;0;176;0;23;0;0;23;3;0;0;0;0;0;0;0;21;1766;525;0;3329;0;283;178;0;529;110;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;29;23;0;52;0;0;0;0;0;0;0;2;0;0;0;0;0;14;992;495;0;1402;0;31;26;0;41;6;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;1;58;22;0;81;0;2;3;0;5;0;0;0;0;0;0;0;0;107;3038;585;813;12809;0;30;151;15;297;18;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;126;27;0;153;0;1;1;0;2;0;0;0;0;0;0;0;0;42;1820;485;279;3707;12;70;83;5;66;10;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;33;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1311;13;53;2555;0;12;35;1;25;2;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;43;0;0;43;0;4;0;0;4;1;0;0;0;0;0;0;0;51;962;220;0;1530;0;70;52;0;119;26;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;88;0;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0;112;1136;301;0;1980;2;61;48;0;101;4;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;91;34;0;125;0;16;11;0;27;1;0;18;0;0;0;0;0;5;1960;454;0;3656;5;230;140;0;436;40;0
