;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;528;112;76;4;1;146;7;615;0;67;8;0;75;0;0;1;0;1;0;0;0;64569;1996;3882;162;12;0;1515;123;0;3799;0;27;8;0;67;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";200;0;25;0;0;0;0;0;0;57;10;0;63;0;3;3;0;6;0;0;0;10540;12;655;7;0;41;1037;288;0;4054;3;105;91;0;294;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;96;48;0;144;0;0;0;0;0;0;0;0;0;0;0;0;0;149;3504;1616;120;8444;0;113;252;0;309;38;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;86;43;0;129;0;2;3;0;5;3;0;3;0;0;0;0;0;30;2004;949;0;4008;0;48;106;0;129;75;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;8;277;16;0;933;0;14;8;0;63;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;26;10;0;36;0;0;3;0;3;3;0;0;0;0;0;0;0;33;534;20;0;1829;0;8;36;0;27;6;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;243;36;0;279;0;7;6;0;13;0;0;65;0;0;0;0;0;113;4423;773;0;11024;0;122;167;0;282;45;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;88;128;0;216;0;25;22;0;47;6;0;0;0;0;0;0;0;21;1854;653;0;3545;0;308;200;0;576;116;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;36;17;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1028;512;0;1455;0;31;26;0;41;6;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;1;126;27;90;244;0;2;1;3;6;0;0;0;0;0;0;0;0;108;3164;612;903;13053;0;32;152;18;303;18;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;104;22;0;126;0;0;3;0;3;3;0;0;0;0;0;0;0;42;1924;507;279;3833;12;70;86;5;69;13;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;27;0;0;27;0;1;0;0;1;0;0;0;0;0;0;0;0;35;1338;13;53;2582;0;13;35;1;26;2;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;64;39;0;103;0;6;10;0;16;0;0;0;0;0;0;0;0;51;1026;259;0;1633;0;76;62;0;135;26;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;80;0;0;80;0;0;2;0;2;0;0;0;0;0;0;0;0;112;1216;301;0;2060;2;61;50;0;103;4;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;92;13;0;105;0;10;4;0;14;2;0;15;0;0;0;0;0;5;2052;467;0;3761;5;240;144;0;450;42;0
