Регіон;Назва закладу;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 за весь період;Кількість позитивних результатів на COVID-19 за весь період;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 за весь період;Кількість позитивних результатів на COVID-19, отриманих методом ІФА за весь період
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;532;20;20;144;2;772;72;1;36485;2104;1280;29
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ";73;0;4;1;0;0;63;0;4112;176;1981;106
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;68;0;0;0;1769;61
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;7;0;0;0;582;3
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;7;0;0;0;454;33
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;33;1;0;0;741;8
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;150;5;0;0;3618;51
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;178;13;0;0;494;41
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;77;4;0;0;6956;134
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;62;0;0;0;470;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;26;1;0;0;214;11
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;91;5;0;0;441;31
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;8;1;0;0;19;1
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;106;4;0;0;178;10
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;336;39;75;86;9;85;0;0;15951;3352;66;7
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;92;10;0;0;1111;111
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;1179;148
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;60;8;0;0;1134;95
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;96;6;0;0;1186;100
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;15;0;0;0;366;57
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;16;3;0;0;441;144
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;63;1;0;0;2124;161
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;28;17;0;0;103;42
Волинська;"КНП""Іваеичівська ЦРЛ"" ";0;0;0;0;0;0;25;1;0;0;576;36
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;422;35
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;90;9;0;0;1621;91
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;2;2;0;0;6;2
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;25;0;0;0;310;28
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;176;17;0;0;2712;158
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;13;0;0;0;116;1
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;44;4;0;0;154;20
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;10;2;0;0;72;14
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;96;0;2;11;6;95;192;0;15971;902;464;21
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;765;606;0;0;0;7218;19
Дніпропетровська;"КП ""ДОПКЛ  ім. І.І. Мечникова"" ДОР""";100;14;3;0;0;5;200;0;7572;189;5780;26
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;50;1;0;0;1299;38
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР  ";18;13;2;2;1;8;0;0;411;12;802;8
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab";0;0;0;0;0;0;88;2;0;0;744;7
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;19;0;0;0;186;0
Дніпропетровська;Криворізький центр профілактики та боротьби зі СНІДом;0;0;0;0;0;709;202;0;0;0;1658;14
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;13;0;0;0;264;4
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР  ";0;0;0;0;0;0;0;0;0;0;200;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;3;0;0;0;67;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;364;0;0;0;918;1
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;6;0;0;0;108;0
Дніпропетровська;"КНП ""Кам'янськаМКЛ №7"" КМР";0;0;0;0;0;0;54;0;0;0;230;0
Дніпропетровська;"УБ ООО""Эйнджи""";0;0;0;0;0;;2982;3;0;0;2982;3
Дніпропетровська;"ДЗ ""Спеціалізована  багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;80;0;0;0;80;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;909;20;0;0;909;20
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;13;57;0;0;0;57;0
Дніпропетровська;ВБМДЦ +;0;0;0;0;0;9;26;1;0;0;66;1
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;48;0;0;0;0;74;0;0;6302;162;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";123;6;0;4;3;596;0;0;8100;388;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;1;1;0;0;0;0;0;0;679;42;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування                             м. Маріуполь""";0;0;0;0;0;0;16;0;0;0;361;5
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь";43;0;0;0;0;43;43;1;539;6;1113;16
Донецька;"МП ""Солярис"",                    м. Маріуполь";0;0;0;0;0;0;12;0;0;0;261;6
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;39;1;0;0;261;6
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;1305;9
Донецька;інши приватні лабораторії;0;0;0;0;0;0;0;0;1;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;275;9;13;0;0;100;0;0;16273;1429;841;49
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";39;0;0;0;0;0;262;0;645;24;1230;32
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;154;9;0;0;1890;52
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;88;1;0;0;1528;27
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;338;9
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;45;0;0;0;687;39
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;287;70;59;47;17;483;0;0;13086;2729;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;4944;518;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";0;0;0;0;0;0;0;0;4365;464;816;11
Закарпатська;ПП АСТРА-ДІА;108;0;0;0;0;30;99;23;3787;162;1479;133
Закарпатська;ТОВ ВАН ЛАБ;62;0;5;0;0;0;14;2;1084;78;751;58
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;328;7;19;6;2;67;0;0;26226;867;498;67
Запорізька;ЗДМУ  НМЛЦ ПЛР-лабораторія;0;0;0;0;0;0;11;0;26;0;273;3
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;197;2;0;0;3624;54
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;70;1;0;0;912;20
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ";0;0;0;0;0;0;0;0;0;0;81;10
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;127;0;0;0;1049;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";394;31;37;0;0;491;0;0;23265;2241;488;1
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";512;6;43;55;0;145;0;0;32180;2998;552;17
Київська;"ТОВ ""НЕО-ЛАБ""";52;0;2;2;0;0;115;6;966;15;620;29
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;1021;108;1495;19
Київська;КНП “Броварська БКЛ” БРР БМР;12;12;0;3;0;1;0;0;881;68;490;11
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";22;0;0;1;0;18;41;0;1135;3;1213;28
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;18;1;0;0;174;2
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;451;11;4;7;0;97;0;0;23512;648;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;49;2;326;41;1277;49
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;46;3;175;18
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;141;1
Кіровоградська;"КНП ""Поліклінічне об'єднання""";0;0;0;0;0;0;160;7;0;0;160;7
Луганська;"ДУ""Луганський ОЛЦ""";75;2;1;3;1;27;0;0;3814;128;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;53;2;0;0;1028;35
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;10;1;0;0;379;5
Луганська;"ТОВ ""КДЛ""Фармбіотест"" ";17;0;0;0;0;0;52;0;196;0;825;15
Луганська;"Біловодська БЛ""";0;0;0;0;0;0;16;0;0;0;415;2
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;980;99;177;0;0;500;0;0;35839;6020;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;52;3;0;0;2226;151
Львівська;"КНП ""3МП м. Львова"" ";0;0;0;0;0;0;75;12;0;0;1952;150
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;214;11;0;0;3657;294
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;84;4;0;0;2028;174
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;1506;336
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;69;1;0;0;1408;60
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;168;12;0;0;958;80
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;134;14
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;10;5;0;0;305;39
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;30;5;0;0;1759;48
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;250;5
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;344;6;0;0;5344;212
Львівська;"ТЗОВ НМДЦ ""АСТАР""";10;0;3;0;0;0;0;0;34;7;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;50;0;0;0;201;1
Львівська;"ДЦ ""Медіс""";20;0;4;0;0;0;401;50;688;92;4866;537
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;303;36
Львівська;" МЦ ПП""ПрімаМЕД""";8;0;5;0;0;0;2;1;42;24;7;3
Львівська;"ПП ПСМЛ ""Ескулаб""";149;0;24;0;0;0;378;40;781;165;5549;508
Львівська;"ТзОВ ""УНІЛАБ""";108;0;31;0;0;0;221;24;2927;486;3738;380
Львівська;"ПП "" Медичний центр "" Інтерсоно"" ";72;0;6;0;0;0;52;3;418;27;115;8
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;36;8;583;40
Львівська;МЦ Здорова родина;0;0;0;0;0;0;1;1;0;0;2;1
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;216;5;0;0;216;5
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";48;19;13;15;12;160;0;0;10677;699;112;24
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;9;4;0;0;176;24
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;43;3;0;0;916;16
Миколаївська;КНП ММР МЛ №1;4;3;0;1;0;16;139;0;242;3;1506;8
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;10;0;0;0;559;0
Миколаївська;"ТОВ НВО ""Біологічні Технології""";0;0;0;0;0;0;0;0;121;3;63;4
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;88;0;0;0;719;3
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;56;1;0;0;694;8
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;480;19
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;295;25;17;30;4;218;;;25541;1617;48;10
Одеська;Артмедіуз;144;0;0;0;0;70;70;5;2449;15;1561;61
