Регіон;Назва закладу;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 за весь період;Кількість позитивних результатів на COVID-19 за весь період;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 за весь період;Кількість позитивних результатів на COVID-19, отриманих методом ІФА за весь період
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;532;23;19;153;3;629;24;0;35421;2060;1112;28
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ";74;0;6;0;0;0;43;1;3971;167;1872;105
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;68;5;0;0;1684;58
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;3;0;0;0;575;3
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;13;0;0;0;433;32
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;39;1;0;0;649;6
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;228;2;0;0;3296;44
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;96;2;0;0;220;23
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;90;6;0;0;6822;126
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;92;0;0;0;372;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;156;10
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;42;5;0;0;333;26
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;22;5;0;0;58;6
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;300;48;88;40;6;82;0;0;15303;3190;66;7
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;104;17;0;0;909;92
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;209;26;0;0;1179;148
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;208;1;0;0;998;82
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;96;10;0;0;1090;94
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;313;53
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;51;17;0;0;311;111
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;83;6;0;0;2006;156
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;75;25
Волинська;"КНП""Іваеичівська ЦРЛ"" ";0;0;0;0;0;0;40;2;0;0;504;29
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;30;6;0;0;390;35
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;80;12;0;0;1471;73
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;4;0;0;0;4;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;234;24
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;168;7;0;0;2417;132
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;103;1
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;15;2;0;0;110;16
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;5;1;0;0;62;12
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;0;0;0;0;0;105;40;9;15683;896;136;21
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;514;392;4;0;0;6066;18
Дніпропетровська;"КП ""ДОПКЛ  ім. І.І. Мечникова"" ДОР""";100;0;3;1;1;0;200;0;7272;184;5380;26
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;67;0;0;0;1113;33
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР  ";29;9;1;2;1;20;159;0;365;8;670;7
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab";0;0;0;0;0;0;0;0;0;0;656;5
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;16;0;0;0;167;0
Дніпропетровська;Криворізький центр профілактики та боротьби зі СНІДом;0;0;0;0;0;100;104;2;0;0;1356;14
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;11;0;0;0;240;4
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР  ";0;0;0;0;0;0;0;0;0;0;200;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;6;0;0;0;0;64;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;554;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;80;0
Дніпропетровська;"КНП ""Кам'янськаМКЛ №7"" КМР";0;0;0;0;0;0;176;0;0;0;176;0
Дніпропетровська;ВБМДЦ +;0;0;0;0;0;8;0;0;0;0;40;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;121;2;7;6;3;172;0;0;6156;160;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";185;4;8;0;0;338;0;0;7849;363;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;3;0;0;2;0;0;0;0;677;42;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування                             м. Маріуполь""";0;0;0;0;0;0;20;0;0;0;336;5
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь";35;0;2;0;0;29;21;1;451;6;1065;15
Донецька;"МП ""Солярис"",                    м. Маріуполь";0;0;0;0;0;0;9;0;0;0;220;4
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;29;0;0;0;146;2
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;91;1;0;0;1305;9
Донецька;інши приватні лабораторії;0;0;0;0;0;0;0;0;1;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;278;13;13;0;0;150;30;18;15700;1402;841;49
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";1;0;0;0;0;;0;0;606;24;968;32
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;58;2;0;0;1614;41
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;183;1;0;0;1084;24
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;56;1;0;0;529;36
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;189;53;37;48;6;122;0;0;12509;2573;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;96;9;12;5;0;0;0;0;4944;518;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";0;0;0;0;0;0;0;0;4174;437;763;10
Закарпатська;ПП АСТРА-ДІА;255;0;5;0;0;64;117;6;3544;155;1277;89
Закарпатська;ТОВ ВАН ЛАБ;38;0;3;2;2;0;32;3;986;69;672;50
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;265;22;6;6;4;25;0;0;25625;843;498;67
Запорізька;ЗДМУ  НМЛЦ ПЛР-лабораторія;0;0;0;0;0;0;18;0;21;0;247;3
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;244;2;0;0;3251;48
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;49;2;0;0;764;18
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ";0;0;0;0;0;0;0;0;0;0;81;10
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;782;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";425;36;45;0;0;487;0;0;22491;2162;488;1
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";675;11;33;30;0;649;0;0;31060;2935;552;17
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;36;3;830;12;413;22
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";70;4;0;0;0;0;0;0;973;101;1295;16
Київська;КНП “Броварська БКЛ” БРР БМР;35;35;1;2;0;19;0;0;842;66;490;11
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;29;0;0;1047;1;1147;28
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;134;1
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;358;5;4;20;1;78;0;0;22767;641;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;53;0;326;41;1176;46
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;46;3;138;10
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;128;0;0;0;128;0
Луганська;"ДУ""Луганський ОЛЦ""";94;4;4;25;4;79;0;0;3651;126;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;118;1;0;0;906;33
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;36;0;0;0;352;4
Луганська;"ТОВ ""КДЛ""Фармбіотест"" ";33;0;0;0;0;0;82;3;162;0;725;15
Луганська;"Біловодська БЛ""";0;0;0;0;0;0;55;0;0;0;393;2
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1162;76;152;0;0;1200;0;0;33806;5691;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;2014;124
Львівська;"КНП ""3МП м. Львова"" ";0;0;0;0;0;0;91;8;0;0;1762;130
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;139;10;0;0;3125;255
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;88;15;0;0;1868;159
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;1337;310
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;61;1;0;0;1258;50
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;26;6;0;0;762;63
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;50;9;0;0;70;11
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;295;34;0;0;295;34
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;66;6;0;0;1643;43
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;250;5
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;5000;206
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;24;4;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;87;1
Львівська;"ДЦ ""Медіс""";0;0;0;0;0;0;0;0;643;87;4125;436
Львівська;Меділайн;0;0;0;0;0;0;24;1;0;0;267;34
Львівська;" МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;26;14;3;1
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;632;141;5171;468
Львівська;"ТзОВ ""УНІЛАБ""";281;0;45;0;0;0;90;3;2675;425;3030;312
Львівська;"ПП "" Медичний центр "" Інтерсоно"" ";0;0;0;0;0;0;0;0;346;21;63;5
Львівська;"пп ""ДіаВіта Мед""";8;0;2;0;0;0;342;21;28;12;583;40
Львівська;МЦ Здорова родина;0;0;0;0;0;0;1;0;0;0;1;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";72;10;3;0;0;139;0;0;10509;676;112;24
