Регіон;Назва закладу;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 за весь період;Кількість позитивних результатів на COVID-19 за весь період;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 за весь період;Кількість позитивних результатів на COVID-19, отриманих методом ІФА за весь період
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;532;17;24;219;7;604;96;0;35953;2084;1208;28
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ";68;0;5;0;0;0;46;1;4039;172;1918;106
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;17;3;0;0;1701;61
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;575;3
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;14;1;0;0;447;33
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;59;1;0;0;708;7
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;172;2;0;0;3468;46
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;96;5;0;0;316;28
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;57;4;0;0;6879;130
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;36;0;0;0;408;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;32;0;0;0;188;10
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;17;0;0;0;350;26
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;11;0;0;0;11;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;14;0;0;0;72;6
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;312;63;87;57;4;77;0;0;15615;3277;66;7
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;110;9;0;0;1019;101
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;1179;148
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;76;5;0;0;1074;87
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;1090;94
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;38;4;0;0;351;57
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;114;30;0;0;425;141
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;55;4;0;0;2061;160
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;75;25
Волинська;"КНП""Іваеичівська ЦРЛ"" ";0;0;0;0;0;0;47;3;0;0;551;35
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;32;0;0;0;422;35
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;60;9;0;0;1531;82
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;4;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;51;4;0;0;285;28
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;119;9;0;0;2536;141
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;103;1
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;110;16
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;62;12
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;192;0;4;17;3;83;136;0;15875;900;272;21
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;515;546;1;0;0;6612;19
Дніпропетровська;"КП ""ДОПКЛ  ім. І.І. Мечникова"" ДОР""";200;3;2;1;1;0;200;0;7472;186;5580;26
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;60;2;0;0;1249;37
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР  ";28;15;2;3;3;8;132;1;393;10;802;8
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab";0;0;0;0;0;0;0;0;0;0;656;5
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;167;0
Дніпропетровська;Криворізький центр профілактики та боротьби зі СНІДом;0;0;0;0;0;87;100;0;0;0;1456;14
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;11;0;0;0;251;4
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР  ";0;0;0;0;0;0;0;0;0;0;200;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;6;0;0;0;0;64;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;554;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;22;0;0;0;102;0
Дніпропетровська;"КНП ""Кам'янськаМКЛ №7"" КМР";0;0;0;0;0;0;0;0;0;0;176;0
Дніпропетровська;ВБМДЦ +;0;0;0;0;0;8;0;0;0;0;40;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;98;5;3;4;0;74;0;0;6254;162;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";128;7;24;0;0;458;0;0;7977;388;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;1;0;0;0;0;0;0;0;678;42;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування                             м. Маріуполь""";0;0;0;0;0;0;9;0;0;0;345;5
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь";45;0;0;1;0;27;5;0;496;6;1070;15
Донецька;"МП ""Солярис"",                    м. Маріуполь";0;0;0;0;0;0;4;0;0;0;224;4
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;76;3;0;0;222;5
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;1305;9
Донецька;інши приватні лабораторії;0;0;0;0;0;0;0;0;1;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;298;10;14;0;0;150;;;15998;1416;841;49
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";0;0;0;0;0;;0;0;606;24;968;32
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;122;2;0;0;1736;43
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;356;2;0;0;1440;26
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;338;9;0;0;338;9
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;113;3;0;0;642;39
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;290;71;97;43;11;458;0;0;12799;2670;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;4944;518;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";191;6;27;29;0;0;53;1;4365;464;816;11
Закарпатська;ПП АСТРА-ДІА;135;0;7;0;0;50;103;21;3679;162;1380;110
Закарпатська;ТОВ ВАН ЛАБ;36;1;4;0;0;0;17;3;1022;73;689;53
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;273;15;5;8;1;56;0;0;25898;848;498;67
Запорізька;ЗДМУ  НМЛЦ ПЛР-лабораторія;5;0;0;0;0;0;15;0;26;0;262;3
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;176;4;0;0;3427;52
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;78;1;0;0;842;19
