;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 загалом;;;Кількість проведених лабораторних досліджень загалом;;;;;Кількість позитивних результатів досліджень загалом;;;;;;
;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;530;36;29;2;0;70;7;975;0;106;0;0;106;0;0;0;0;0;0;0;10;47800;240;2808;43;1;0;223;32;0;2416;0;0;2;0;34;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";105;0;4;0;0;4;1;0;0;16;5;0;21;0;2;2;0;4;0;0;0;6026;4;263;0;0;41;84;19;0;2836;3;11;46;0;157;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;188;128;0;316;0;1;0;0;1;0;0;15;0;0;0;0;0;149;402;176;0;3809;0;3;172;0;119;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;59;0;0;59;0;2;0;0;2;0;0;3;0;0;0;0;0;30;124;0;0;1179;0;4;30;0;9;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;19;0;0;19;0;3;0;0;3;0;0;0;0;0;0;0;0;8;41;0;0;689;0;5;8;0;56;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;54;0;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;33;119;0;0;1394;0;1;33;0;17;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;122;21;0;143;0;3;1;0;4;1;0;37;0;0;0;0;0;113;529;142;0;6499;0;11;115;0;119;6;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;56;0;0;56;0;4;0;0;4;0;0;0;0;0;0;0;0;21;152;32;0;1222;0;22;27;0;117;3;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;60;11;0;79;0;0;14;0;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;2;64;8;60;134;0;1;0;1;2;1;0;0;0;0;0;0;0;92;217;74;176;8905;0;1;119;14;235;15;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;42;140;35;158;1456;12;57;54;3;24;0;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;35;115;0;0;1293;0;2;35;0;14;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;43;0;0;43;0;2;0;0;2;2;0;0;0;0;0;0;0;51;86;35;0;469;0;3;21;0;21;2;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;471;0;0;40;0;30;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;51;0;0;51;0;3;0;0;3;0;0;5;0;0;0;0;0;5;125;5;0;1372;5;7;9;0;82;7;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;40;0;0;40;0;12;0;0;12;0;0;0;0;0;0;0;0;9;114;72;0;566;0;12;17;0;53;8;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;19;10;0;29;0;0;2;0;2;2;0;0;0;0;0;0;0;29;41;26;0;244;0;1;53;0;14;7;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;25;0;0;25;0;1;0;0;1;0;0;0;0;0;0;0;0;75;330;0;0;1609;0;4;75;0;40;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;2;0;62;0;0;0;0;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;26;0;88;0;0;0;0;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;50;9;11;0;0;5;0;77;0;0;0;0;0;0;0;0;0;0;0;0;0;21233;137;4568;3;11;20;34;25;0;223;15;0;36;0;15;3;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;24;5;0;29;0;2;1;0;2;0;0;0;0;0;0;0;0;25;38;5;0;1796;0;2;33;0;187;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;103;21;0;124;0;0;8;0;8;1;0;0;0;0;0;0;0;191;214;62;0;4399;0;2;282;0;463;32;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;32;32;0;64;0;0;3;0;3;1;0;0;0;0;0;0;0;0;32;32;0;1502;0;0;3;0;144;2;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;2261;0;1;12;0;175;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;26;4;0;625;0;8;16;0;92;3;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;15;4;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4;0;731;0;0;0;0;184;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;16;6;51;73;0;3;6;1;10;0;0;0;0;0;0;0;0;48;16;8;51;3445;0;3;73;1;286;6;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;233;0;0;6;0;62;5;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;16;8;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;13;33;8;0;964;0;1;17;0;61;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;665;0;0;10;0;78;13;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;31;0;0;31;0;1;0;0;1;0;0;0;0;0;0;0;0;44;102;9;0;2872;0;2;58;0;169;0;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;75;0;0;0;0;4;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;41;4;0;541;0;1;49;0;45;0;0
