;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;483;46;46;84;4;374;48;0;41705;2348;1841;31
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ";116;0;1;0;0;0;39;2;4940;223;2454;121
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;76;7;0;0;2558;89
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;59;1;0;0;880;5
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;32;3;0;0;592;46
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;51;0;0;0;1054;10
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;116;6;0;0;4671;74
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;37;6;0;0;706;71
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;2;0;0;0;2;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;79;1;0;0;7515;172
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;411;4;0;0;411;4
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;43;0;0;0;930;10
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;55;6;0;0;55;6
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;32;2;0;0;322;26
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;66;5;0;0;990;57
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;15;2;0;0;149;4
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;25;2;0;0;32;3
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;44;1;0;0;724;29
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;250;15;47;18;1;85;0;0;18440;3888;106;8
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;19;1;0;0;1525;167
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;190;15;0;0;3019;311
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;58;13;0;0;1322;123
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;96;10;0;0;1670;134
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;38;0;0;0;499;72
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;8;1;0;0;663;181
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;164;19;0;0;2772;211
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;8;0;0;0;181;56
Волинська;"КНП""Іваеичівська ЦРЛ"" ";0;0;0;0;0;0;48;6;0;0;784;57
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;32;2;0;0;523;47
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;96;7;0;0;2357;145
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;53;4
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;30;3;0;0;417;38
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;192;9;0;0;3891;233
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;27;0;0;0;247;4
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;83;4;0;0;618;42
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;10;1;0;0;117;18
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;96;0;2;1;0;108;0;0;16875;917;1200;23
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;511;192;0;0;0;11642;20
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";200;52;7;2;2;5;576;2;8835;215;7724;33
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;51;1;0;0;1782;47
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";0;0;0;0;0;0;68;0;473;14;1196;13
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;72;0;0;0;960;14
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;688;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;148;0;0;0;0;4476;39
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;12;0;0;0;377;4
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;200;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;10;0;0;0;103;1
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;1828;11
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;138;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;10;21;0;0;0;108;2
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;20;0;0;0;492;1
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;418;1;0;0;4164;5
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;52;0;0;0;0;344;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;186;0;0;0;2583;56
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;121;1;0;0;412;8
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;6;0;0;0;124;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;36;2
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;101;4;1;1;0;478;8;0;7436;177;14;0
Донецька;Торецька  міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;52;0;0;0;96;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";150;11;1;53;11;366;0;0;9469;537;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;706;42;32;3
Донецька;"КНП ""Обласна лікарня інтенсивного лікування                             м. Маріуполь""";0;0;0;0;0;0;18;2;0;0;445;7
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь";50;0;0;0;0;47;16;0;928;10;770;9
Донецька;"МП ""Солярис"",                    м. Маріуполь";0;0;0;0;0;0;0;0;0;0;305;6
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;300;9
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;16;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;222;1
