;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;478;33;29;86;4;292;64;0;42667;2416;1961;31
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ";110;0;4;2;0;0;44;2;5148;228;2545;125
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;80;7;0;0;2701;100
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;23;0;0;0;929;5
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;9;0;0;0;609;50
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;40;2;0;0;1149;14
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;386;11;0;0;5225;86
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;88;5;0;0;874;81
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;2;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;143;19;0;0;7515;192
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;85;0;0;0;784;10
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;39;0;0;0;1015;10
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;43;0;0;0;141;9
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;56;2;0;0;405;29
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;1041;61
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;10;0;0;0;168;4
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;4;0;0;0;48;5
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;115;2;0;0;906;31
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;224;16;39;59;7;82;3;0;18960;3997;109;8
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;46;4;0;0;1575;171
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;341;44;0;0;3360;355
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;32;4;0;0;1354;127
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;148;17;0;0;1818;151
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;17;0;0;0;533;72
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;13;0;0;0;676;181
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;65;5;0;0;2913;221
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;181;56
Волинська;"КНП""Іваеичівська ЦРЛ"" ";0;0;0;0;0;0;0;0;0;0;815;58
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;16;1;0;0;555;55
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;55;6;0;0;2472;153
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;4;0;0;0;57;4
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;19;0;0;0;450;40
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;210;11;0;0;4101;244
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;258;4
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;48;1;0;0;666;43
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;125;19
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;96;0;2;3;0;67;0;0;17083;923;1240;23
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;1154;384;0;0;0;12026;20
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";300;14;7;1;1;0;576;1;9352;225;8876;39
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;40;0;0;0;1870;47
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";0;0;0;0;0;1;74;0;476;14;1285;13
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;968;14
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;729;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;75;192;2;0;0;4980;45
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;24;0;0;0;421;4
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;200;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;10;0;0;0;125;1
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;2010;16
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;144;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;27;0;0;0;0;108;2
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;114;0;0;0;621;2
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;250;1;0;0;4414;6
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;6;0;0;0;0;416;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;186;6;0;0;2955;69
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;95;5;0;0;0;448;8
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;23;0;0;0;152;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;36;2
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;8;0;0;0;16;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;92;13;2;1;0;555;0;0;7634;183;54;0
Донецька;Торецька  міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;124;1
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";197;10;3;54;3;166;0;0;9949;544;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;8;0;0;1;1;0;0;0;722;42;72;5
Донецька;"КНП ""Обласна лікарня інтенсивного лікування                             м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;4468;7
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь";47;0;0;0;0;39;25;0;1037;11;790;10
Донецька;"МП ""Солярис"",                    м. Маріуполь";0;0;0;0;0;0;0;0;0;0;318;6
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;11;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;421;9
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;16;1;0;0;32;1
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;222;1
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;79;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;91;2;0;0;2191;24
Донецька;інши приватні лабораторії;0;0;0;0;0;0;0;0;1;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;147;8;11;0;0;105;29;6;18350;1561;1226;73
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";3;1;0;0;0;0;168;4;702;24;2724;59
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;156;2;0;0;3120;103
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;67;2;0;0;2433;35
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;659;17
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;83;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;48;3;0;0;272;5
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;73;2;0;0;1549;73
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;324;98;49;30;2;343;0;0;16024;3209;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;151;18;23;6;0;0;0;0;6704;772;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";147;22;10;25;0;30;44;5;5495;599;1735;72
Закарпатська;ПП АСТРА-ДІА;133;0;11;0;0;20;172;8;4956;2117;2569;262
Закарпатська;ТОВ ВАН ЛАБ;115;0;7;4;4;0;21;0;1937;134;1046;81
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;299;11;12;4;2;58;0;0;29167;961;801;85
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;15;0;32;0;382;3
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;165;0;0;0;5546;73
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;48;0;0;0;1377;23
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ";0;0;0;0;0;0;34;0;0;0;294;14
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;93;0;0;0;426;13
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;2164;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;8;0;0;0;45;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;7;0;0;0;38;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";604;26;44;0;0;489;406;9;30845;2913;4856;105
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";661;1;41;9;0;123;0;0;38958;3408;728;26
Київська;"ТОВ ""НЕО-ЛАБ""";48;0;0;0;0;0;44;0;1391;31;940;38
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";30;2;1;2;0;0;450;12;1185;121;2803;67
Київська;КНП “Броварська БКЛ” БРР БМР;39;39;0;0;0;17;94;2;1067;75;768;18
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";22;0;0;1;0;26;45;0;1443;6;1444;34
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;15;0;0;0;338;4
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;419;2;2;5;1;0;0;0;27297;670;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;56;3;326;41;1794;67
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;46;3;314;22
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;239;2
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;517;21
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;54;1
Луганська;"ДУ""Луганський ОЛЦ""";65;3;4;8;2;16;0;0;4307;160;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;71;2;0;0;1633;45
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;7;0;0;0;481;9
Луганська;"ТОВ ""КДЛ""Фармбіотест"" ";85;0;0;0;0;0;59;0;760;0;1688;20
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;351;2
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;5;1;0;0;46;3
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;72;1;0;0;208;2
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;52;0;0;0;200;3
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;7;0;0;0;547;3
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;783;88;132;0;0;608;0;0;48937;7706;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;79;3;0;0;2824;216
Львівська;"КНП ""3МП м. Львова"" ";0;0;0;0;0;0;84;16;0;0;2704;226
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;132;16;0;0;4749;417
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;76;13;0;0;2724;261
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;86;11;0;0;2121;432
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;1717;71
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;1495;141
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;685;93
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;10;3;4;0;421;47
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;203;8;0;0;2833;77
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;57;4;0;0;852;39
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;23;1;0;0;82;5
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;5400;215
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;66;8;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;1623;32
Львівська;"ДЦ ""Медіс""";0;0;0;0;0;0;0;0;1147;144;8067;881
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;385;44
Львівська;" МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;95;35;58;10
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;1470;260;7608;727
Львівська;"ТзОВ ""УНІЛАБ""";0;0;0;0;0;0;0;0;5572;922;5562;526
Львівська;"ПП "" Медичний центр "" Інтерсоно"" ";0;0;0;0;0;0;0;0;634;49;178;11
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;98;20;1244;90
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;1;1;3;1
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;251;7
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";96;13;6;2;1;133;0;0;11948;759;164;56
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;202;25
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;131;0;0;0;1608;21
Миколаївська;КНП ММР МЛ №1;10;3;0;2;0;27;203;2;315;4;2647;15
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;35;0;0;0;766;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;307;5;90;5
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;32;1;0;0;1056;3
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;164;1;0;0;1176;9
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;44;0;0;0;0;768;30
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;482;22;73;117;12;121;0;0;30289;2196;48;10
Одеська;Артмедіуз;0;0;0;0;0;91;0;0;4123;49;2579;66
Одеська;"ПП ""Медична лабораторія Сіместа""";78;0;0;0;0;0;0;0;673;5;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;50;1;16;0;0;147;0;0;9969;1012;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;91;0;0;0;1430;8
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;67;2;0;0;662;9
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;96;4
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;40;0;0;0;763;95
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;42;0;0;0;938;6
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;150;1;0;0;896;6
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;103;3;0;0;864;40
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;28;0;0;0;877;14
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;46;7;0;0;1235;235
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;72;2;0;0;528;5
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;752;17
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";121;3;4;4;4;67;0;0;12911;321;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;20;1;0;0;748;10
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;15;0;0;0;1187;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;24;0;0;0;856;11
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;376;1
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;33;0;0;0;1083;6
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";9;5;0;1;0;0;174;4;701;18;3005;75
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;46;3;0;0;982;28
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;44;0;0;0;0;743;3
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;1894;6
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;22;0;0;0;832;39
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;50;0;0;0;879;3
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;99;0;0;0;2084;51
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;40;0;0;0;1457;21
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;" ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;1;0;0;0;101;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";6;0;0;0;0;0;0;0;739;1;148;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";288;6;43;0;0;116;0;0;21582;3164;190;34
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";242;18;48;71;3;48;224;7;15510;2195;1952;23
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;77;1;0;0;1813;44
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;11;1;0;0;1603;32
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;36;6;0;0;1841;228
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;29;1;0;0;1222;61
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;70;2;0;0;1024;47
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;61;3;0;0;943;27
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;88;6;0;0;2103;125
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;566;14
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;16;3;0;0;1221;85
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;1982;163
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;25;2;0;0;682;52
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;7;0;0;0;269;24
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;35;1;0;0;196;2
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;312;13
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;184;17
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";94;9;4;2;0;180;0;0;14958;550;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;420;0;0;0;0;13035;97
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;31;0;0;0;399;2
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;59;0;0;0;257;3
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;447;7
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;128;2
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;-;0;0;0;0;545;2
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;100;4
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;20;0;0;0;510;0
