Регіон;Назва закладу;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 за весь період;Кількість позитивних результатів на COVID-19 за весь період;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 за весь період;Кількість позитивних результатів на COVID-19, отриманих методом ІФА за весь період
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;516;24;38;76;5;504;80;0;39425;2235;1664;29
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ";74;1;12;0;0;0;36;1;4528;204;2229;116
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;92;5;0;0;2162;73
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;26;0;0;0;746;4
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;13;2;0;0;527;42
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;37;1;0;0;915;10
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;60;1;0;0;4121;64
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;16;3;0;0;606;57
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;38;2;0;0;7239;152
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;52;0;0;0;759;3
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;258;17
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;57;2;0;0;768;43
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;6;0;0;0;91;2
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;82;7;0;0;460;23
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;298;42;67;58;4;77;0;0;17483;3669;66;7
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;86;17;0;0;1406;146
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;192;13;0;0;2293;218
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;60;9;0;0;1236;108
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;76;6;0;0;1444;122
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;8;1;0;0;442;67
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;5;0;0;0;655;180
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;56;5;0;0;2449;181
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;12;7;0;0;140;53
Волинська;"КНП""Іваеичівська ЦРЛ"" ";0;0;0;0;0;0;33;4;0;0;696;47
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;25;1;0;0;491;45
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;69;4;0;0;2074;117
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;2;0;0;0;53;4
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;31;4;0;0;378;34
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;99;2;0;0;3334;182
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;6;0;0;0;163;1
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;101;5;0;0;384;31
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;11;1;0;0;98;16
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;96;0;0;14;0;190;144;1;16459;910;912;23
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;1062;344;0;0;0;9338;20
Дніпропетровська;"КП ""ДОПКЛ  ім. І.І. Мечникова"" ДОР""";200;33;5;1;1;12;96;2;8322;206;6572;31
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;46;0;0;0;1624;46
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР  ";7;1;2;0;0;8;119;3;452;14;984;13
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab";0;0;0;0;0;0;0;0;0;0;800;9
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;442;0
Дніпропетровська;Криворізький центр профілактики та боротьби зі СНІДом;0;0;0;0;0;535;384;5;0;0;3324;26
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;10;0;0;0;309;4
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР  ";0;0;0;0;0;0;0;0;0;0;200;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;2;0;0;0;0;82;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;182;0;0;0;1464;9
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;138;0
Дніпропетровська;"КНП ""Кам'янськаМКЛ №7"" КМР";0;0;0;0;0;0;15;0;0;0;403;1
Дніпропетровська;"УБ ООО""Эйнджи""";0;0;0;0;0;0;118;1;0;0;3609;4
Дніпропетровська;"ДЗ ""Спеціалізована  багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;126;0;0;0;0;208;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;186;6;0;0;1839;44
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;115;0;0;0;0;140;3
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;ВБМДЦ +;0;0;0;0;0;6;0;0;0;0;74;1
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;55;6;1;2;1;68;0;0;6948;170;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";132;6;2;17;4;335;0;0;8909;528;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;7;1;0;4;2;0;16;3;693;42;32;3
Донецька;"КНП ""Обласна лікарня інтенсивного лікування                             м. Маріуполь""";0;0;0;0;0;0;9;0;0;0;402;5
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь";71;0;0;0;0;38;22;0;758;10;694;9
