;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;468;51;32;148;8;477;64;1;44764;2532;2161;32
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ";113;0;3;0;0;0;57;8;5530;239;2696;140
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;144;5;0;0;3231;112
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;38;0;0;0;1055;5
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;14;1;0;0;648;51
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;52;0;0;0;1275;16
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;160;7;0;0;5828;106
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;32;2;0;0;1038;92
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;6;0;0;0;8;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;234;13;0;0;8436;217
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;18;0;0;0;1248;19
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;43;2;0;0;1148;12
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;43;0;0;0;284;9
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;471;30
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;117;6;0;0;1245;71
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;17;1;0;0;380;33
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;24;0;0;0;113;6
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;110;0;0;0;1279;36
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;188;4;61;21;4;85;53;5;19855;4224;173;13
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;38;1;0;0;1736;185
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;354;42;0;0;4146;439
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;24;4;0;0;1416;136
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;31;2;0;0;2025;153
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;577;80
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;9;1;0;0;697;182
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;84;12;0;0;3223;263
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;18;0;0;0;220;56
Волинська;"КНП""Іваеичівська ЦРЛ"" ";0;0;0;0;0;0;38;0;0;0;909;60
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;73;21;0;0;628;76
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;67;5;0;0;2715;164
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;2;0;0;0;67;4
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;27;0;0;0;488;43
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;234;18;0;0;4679;288
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;20;6;0;0;295;10
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;30;3;0;0;731;47
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;21;0;0;0;162;20
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;192;0;8;15;0;59;0;0;17633;939;1240;23
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;351;192;1;0;0;14853;25
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";300;21;24;3;3;0;576;2;10202;280;12908;47
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;79;1;0;0;2003;48
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";26;2;3;1;1;14;116;4;535;22;1443;17
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;1064;14
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;843;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;77;256;4;0;0;5588;53
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;13;0;0;0;489;4
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;200;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;17;0;0;0;161;1
Дніпропетровська;"КП ""Новомосковська ЦРЛІЛ""";0;0;0;0;0;0;91;0;0;0;2283;17
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;144;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;19;23;0;0;0;158;2
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;19;1;0;0;715;7
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;4874;9
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;34;0;0;0;0;416;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;186;5;0;0;3699;81
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;92;25;0;0;0;743;12
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;265;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;62;5
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;22;0;0;0;63;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;100;4;0;1;0;571;28;0;8069;187;82;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;48;0;0;0;209;4
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";238;13;5;25;4;209;0;0;10778;568;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;7;1;1;2;1;8;64;1;750;43;136;6
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;13;0;0;0;500;7
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";110;0;0;0;0;41;30;3;1295;15;853;13
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;348;6
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;5;0;0;0;24;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;156;9;0;0;752;24
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;64;2
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;222;1
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;79;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;91;2;0;0;2282;26
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;2;2;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;148;20;25;0;0;240;47;2;18970;1615;1273;75
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";16;0;0;0;0;0;208;2;736;24;3541;66
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;170;5;0;0;3587;119
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;249;0;0;0;2939;42
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;1009;21
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;35;0;0;0;172;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;272;5
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;248;10;0;0;248;10
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;151;4;0;0;2023;77
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;221;47;27;50;;406;0;0;16904;3301;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;376;32;44;37;4;0;0;0;7080;816;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";114;23;13;0;0;11;121;3;5844;627;1946;75
Закарпатська;ПП АСТРА-ДІА;170;0;8;0;0;40;173;22;5443;2132;2838;297
Закарпатська;ТОВ ВАН ЛАБ;82;0;3;1;0;29;16;1;2339;149;1092;82
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;417;10;16;6;2;68;0;0;30745;1011;891;88
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;21;0;32;0;414;4
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;284;2;0;0;6441;78
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;83;0;0;0;1608;24
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ";0;0;0;0;0;0;0;0;0;0;294;14
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;11;0;0;0;657;15
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;2610;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;29;0;0;0;79;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;11;0;0;0;78;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";548;44;67;0;0;488;554;14;33665;3183;6783;159
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";608;1;47;13;2;196;0;0;41105;3562;728;26
Київська;"ТОВ ""НЕО-ЛАБ""";115;0;4;0;0;0;47;1;1681;37;1096;39
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";30;0;6;1;0;0;273;1;1233;124;3258;69
