Регіон;Назва закладу;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 за весь період;Кількість позитивних результатів на COVID-19 за весь період;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 за весь період;Кількість позитивних результатів на COVID-19, отриманих методом ІФА за весь період
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;487;19;22;118;5;395;104;0;38413;2177;1576;29
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ";93;0;6;0;0;0;58;2;4364;187;2139;112
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;55;4;0;0;1919;67
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;64;0;0;0;663;3
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;12;2;0;0;491;37
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;41;0;0;0;816;8
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;81;3;0;0;3917;60
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;40;5;0;0;566;51
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;68;3;0;0;7158;150
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;91;0;0;0;651;1
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;18;1;0;0;245;14
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;63;2;0;0;651;39
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;16;0;0;0;75;2
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;29;0;0;0;357;15
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;286;34;65;67;8;55;0;0;16863;3533;66;7
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;92;6;0;0;1228;120
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;1731;179
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;42;4;0;0;1176;99
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;62;0;0;0;1288;111
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;36;5;0;0;417;66
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;25;1;0;0;650;180
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;98;6;0;0;2329;171
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;25;4;0;0;128;46
Волинська;"КНП""Іваеичівська ЦРЛ"" ";0;0;0;0;0;0;17;1;0;0;638;41
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;26;4;0;0;448;39
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;125;5;0;0;1934;109
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;32;1;0;0;38;3
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;27;2;0;0;347;30
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;139;4;0;0;3043;171
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;136;1
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;105;6;0;0;283;26
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;5;0;0;0;87;15
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;96;1;2;12;1;170;56;0;16176;906;592;21
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;318;384;0;0;0;8946;20
Дніпропетровська;"КП ""ДОПКЛ  ім. І.І. Мечникова"" ДОР""";150;6;2;1;1;0;192;3;7922;195;6284;29
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;136;7;0;0;1521;46
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР  ";6;4;0;0;0;8;63;2;438;12;865;10
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab";0;0;0;0;0;0;56;2;0;0;800;9
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;350;0
Дніпропетровська;Криворізький центр профілактики та боротьби зі СНІДом;0;0;0;0;0;744;0;0;0;0;2384;19
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;10;0;0;0;288;4
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР  ";0;0;0;0;0;0;0;0;0;0;200;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;2;5;0;0;0;79;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;1100;7
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;30;0;0;0;138;0
Дніпропетровська;"КНП ""Кам'янськаМКЛ №7"" КМР";0;0;0;0;0;0;18;0;0;0;376;1
Дніпропетровська;"УБ ООО""Эйнджи""";0;0;0;0;0;0;175;0;0;0;3348;3
Дніпропетровська;"ДЗ ""Спеціалізована  багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;115;0;0;0;0;80;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;1281;26
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;15;83;3;0;0;140;3
Дніпропетровська;ВБМДЦ +;0;0;0;0;0;6;8;0;0;0;74;1
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;141;7;3;1;0;186;0;0;6751;167;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";176;4;24;0;0;405;0;0;8635;496;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;679;42;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування                             м. Маріуполь""";0;0;0;0;0;0;15;0;0;0;388;5
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь";36;0;2;0;0;25;31;0;640;9;645;9
Донецька;"МП ""Солярис"",                    м. Маріуполь";0;0;0;0;0;0;0;0;0;0;252;4
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;7;1;0;0;268;7
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;16;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;56;0;0;0;56;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;67;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;91;1;0;0;1554;15
Донецька;інши приватні лабораторії;0;0;0;0;0;0;0;0;1;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;183;11;15;0;0;180;0;0;16878;1465;841;49
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";2;0;0;0;0;0;48;0;670;24;1334;32
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;186;13;0;0;2198;72
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;76;0;0;0;1729;27
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;338;9
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;138;5;0;0;963;51
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;387;140;60;54;7;546;0;0;13909;2879;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;78;11;15;20;2;20;0;0;5309;587;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";108;16;23;8;4;48;180;10;4712;534;1236;37
Закарпатська;ПП АСТРА-ДІА;107;0;4;0;0;20;91;13;4044;180;1690;153
Закарпатська;ТОВ ВАН ЛАБ;43;0;7;1;1;0;25;1;1236;97;847;65
