;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 ЗАГАЛОМ;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 ЗАГАЛОМ;;;Кількість проведених лабораторних досліджень ЗАГАЛОМ;;;;;Кількість позитивних результатів досліджень ЗАГАЛОМ;;;;;;
;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;526;32;26;3;0;120;3;810;0;48;0;0;48;0;2;0;0;2;1;0;19;48326;272;2834;46;1;0;271;32;0;2464;0;2;2;0;36;1;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";115;0;11;0;0;4;0;0;0;12;1;0;13;0;2;0;0;2;0;0;0;6141;4;274;0;0;41;96;20;0;2849;3;13;46;0;159;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;92;64;0;156;0;4;3;0;7;3;0;10;0;0;0;0;0;149;494;240;0;3965;0;7;175;0;126;3;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;40;0;0;40;0;2;0;0;2;0;0;5;0;0;0;0;0;30;164;0;0;1219;0;6;30;0;11;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;11;0;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;8;52;0;0;700;0;6;8;0;57;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;133;10;0;143;0;4;0;0;4;3;0;62;0;0;0;0;0;33;252;10;0;1537;0;5;33;0;21;3;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;529;142;0;6499;0;11;115;0;119;6;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;40;0;0;40;0;5;0;0;5;0;0;0;0;0;0;0;0;21;192;32;0;1262;0;27;27;0;122;3;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;52;37;0;89;0;4;2;0;6;1;0;50;0;0;0;0;0;14;112;48;0;168;0;4;16;0;6;1;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;49;17;88;154;0;0;2;0;2;1;0;0;0;0;0;0;0;92;266;91;264;9059;0;1;121;14;237;16;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;48;29;77;154;0;1;1;2;2;2;0;0;0;0;0;0;0;42;188;64;235;1610;12;58;55;5;26;2;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;39;0;0;39;0;1;0;0;1;0;0;0;0;0;0;0;0;35;154;0;0;1332;0;3;35;0;15;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;86;35;0;469;0;3;21;0;21;2;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;40;27;0;0;498;0;0;40;0;30;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;51;0;0;51;0;4;0;0;4;0;0;2;0;0;0;0;0;5;176;5;0;1423;5;11;9;0;86;7;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;9;126;72;0;578;0;12;17;0;53;8;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;31;11;0;42;0;1;0;0;1;0;0;0;0;0;0;0;0;29;72;37;0;286;0;2;53;0;15;7;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;60;0;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;75;390;0;0;1669;0;4;75;0;40;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;27;3;0;30;0;2;0;0;2;1;0;0;0;0;0;0;0;0;87;5;0;92;0;2;0;0;2;1;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;26;0;88;0;0;0;0;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;262;4;57;0;3;24;1;97;0;34;21;0;55;0;0;3;0;3;0;0;0;21495;141;4625;3;14;20;68;46;0;278;15;0;39;0;18;3;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;19;7;0;26;0;2;1;0;3;0;0;0;0;0;0;0;0;25;57;12;0;1822;0;4;34;0;190;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;98;20;0;118;0;3;9;0;12;1;0;0;0;0;0;0;0;191;312;82;0;4517;0;5;291;0;475;33;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;1502;0;0;3;0;144;2;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;68;68;0;136;0;5;8;0;13;0;0;0;0;0;0;0;0;0;116;116;0;2397;0;6;20;0;188;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;5;0;0;5;0;1;0;0;1;0;0;0;0;0;0;0;0;15;31;4;0;630;0;9;16;0;93;3;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;736;0;0;0;0;184;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;23;13;77;113;0;4;8;7;19;0;0;0;0;0;0;0;0;48;39;21;128;3558;0;7;81;8;305;6;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;10;7;0;17;0;0;1;0;1;1;0;0;0;0;0;0;0;0;14;16;0;250;0;0;7;0;63;6;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;1;0;0;0;0;0;0;0;13;57;8;0;988;0;2;17;0;62;1;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;28;0;0;28;0;1;0;0;1;0;0;0;0;0;0;0;0;10;29;0;0;693;0;1;10;0;79;13;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;74;6;0;80;0;3;0;0;3;1;0;0;0;0;0;0;0;44;176;15;0;2952;0;5;58;0;172;1;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;75;0;0;0;0;4;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;25;7;0;32;0;2;0;0;2;1;0;0;0;0;0;0;0;30;66;11;0;573;0;3;49;0;47;1;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;59;43;0;102;0;1;11;0;12;0;0;0;0;0;0;0;0;39;133;91;0;4903;0;2;74;0;312;2;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;39;0;0;39;0;3;0;0;3;1;0;0;0;0;0;0;0;8;84;0;0;384;0;4;8;0;15;4;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;10;0;0;731;0;0;35;0;47;2;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;11;38;0;0;205;0;1;11;0;21;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;288;0;4;0;0;64;2;279;0;16;0;0;16;0;0;0;0;0;0;0;97;18873;2;955;0;0;87;56;0;0;1392;0;3;96;0;23;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;8;0;99;107;0;1;0;0;1;1;0;89;0;0;0;0;0;93;801;768;99;17069;96;2;100;0;31;4;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";200;1;20;0;0;3;3;12;0;465;465;0;930;0;0;1;0;1;0;0;569;11402;88;344;0;0;279;2106;2175;0;17393;288;0;591;0;59;3;3
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;48;0;0;0;0;0;0;0;0;44;48;0;0;2219;0;0;45;0;97;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";44;5;5;0;0;1;1;13;0;93;106;0;199;0;0;3;0;0;0;3;12;658;37;41;0;0;96;187;253;0;1931;98;0;102;0;18;0;3
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;24;16;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;12;72;48;0;1248;0;0;17;0;16;0;0
