;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 загалом;;;Кількість проведених лабораторних досліджень загалом;;;;;Кількість позитивних результатів досліджень загалом;;;;;;
;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;531;58;38;9;1;108;3;907;0;48;8;0;56;0;2;1;0;3;1;0;4;48857;330;2872;55;2;0;319;40;0;2520;0;4;3;0;39;2;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";119;0;12;0;0;7;0;0;0;22;8;0;30;0;2;2;0;4;0;0;0;6260;4;286;0;0;41;118;28;0;2879;3;15;48;0;163;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;68;16;0;84;0;4;0;0;4;0;0;115;0;0;0;0;0;149;562;256;0;4049;0;11;175;0;130;3;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;164;0;0;1219;0;6;30;0;11;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;54;0;0;54;0;1;0;0;1;0;0;0;0;0;0;0;0;8;106;0;0;754;0;7;8;0;58;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;11;0;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;33;263;10;0;1548;0;6;33;0;22;3;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;43;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;113;572;142;0;6542;0;11;115;0;119;6;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;230;93;0;323;0;5;1;0;6;4;0;163;0;0;0;0;0;21;422;125;0;1585;0;32;28;0;128;7;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;41;25;0;66;0;5;8;0;13;1;0;0;0;0;0;0;0;14;153;73;0;234;0;9;24;0;19;2;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;50;26;0;0;0;1;0;0;1;1;0;50;0;0;0;0;0;92;316;117;264;9059;0;2;121;14;238;17;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;42;8;44;94;0;0;0;0;0;0;0;0;0;0;0;0;0;42;230;72;279;1704;12;58;55;5;26;2;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;40;13;53;106;0;1;0;1;2;1;0;0;0;0;0;0;0;35;194;13;53;1438;0;4;35;1;17;1;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;51;106;35;0;489;0;3;21;0;21;2;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;91;75;0;166;0;4;5;0;9;0;0;0;0;0;0;0;0;40;118;75;0;664;0;4;45;0;39;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;27;13;0;40;0;0;2;0;2;0;0;0;0;0;0;0;0;5;203;18;0;1463;5;11;11;0;88;7;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;30;9;0;39;0;1;6;0;7;0;0;8;0;0;0;0;0;9;156;81;0;617;0;13;23;0;60;8;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;29;89;37;0;303;0;2;53;0;15;7;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;36;20;0;56;0;5;0;0;5;0;0;0;0;0;0;0;0;75;426;20;0;1725;0;9;75;0;45;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;78;0;0;78;0;1;0;0;1;0;0;0;0;0;0;0;0;0;165;5;0;170;0;3;0;0;3;1;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;75;26;0;101;0;1;0;0;1;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;286;17;67;1;0;17;4;150;0;8;7;0;15;0;0;0;0;0;0;0;0;21781;158;4692;4;14;20;76;53;0;293;15;0;39;0;18;3;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;17;1;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;25;74;13;0;1840;0;5;34;0;191;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;94;14;0;108;0;4;5;0;9;1;0;0;0;0;0;0;0;191;406;96;0;4625;0;9;296;0;484;34;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;25;25;0;50;0;1;3;0;4;0;0;0;0;0;0;0;0;0;57;57;0;1552;0;1;6;0;148;2;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;104;104;0;208;0;2;4;0;6;0;0;0;0;0;0;0;0;0;220;220;0;2605;0;8;24;0;194;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;11;0;0;11;0;3;0;0;3;0;0;0;0;0;0;0;0;15;42;4;0;641;0;12;16;0;96;3;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;736;0;0;0;0;184;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;18;16;79;113;0;2;12;12;26;0;0;0;0;0;0;0;0;48;57;37;207;3671;0;9;93;20;331;6;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;16;0;250;0;0;7;0;63;6;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;33;18;0;51;0;2;0;0;2;1;0;0;0;0;0;0;0;13;90;26;0;1039;0;4;17;0;64;2;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;15;0;15;0;0;2;0;2;1;0;0;0;0;0;0;0;10;29;15;0;708;0;1;12;0;81;14;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;91;14;0;105;0;2;1;0;3;1;0;0;0;0;0;0;0;44;267;29;0;3057;0;7;59;0;175;2;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;79;0;0;0;0;4;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;66;11;0;573;0;3;49;0;47;1;0
