;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;484;43;39;81;12;372;56;0;42189;2387;1897;31
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ";98;0;1;0;0;0;47;2;5038;224;2501;123
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;63;4;0;0;2621;93
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;26;0;0;0;906;5
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;8;4;0;0;600;50
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;55;2;0;0;1109;12
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;168;1;0;0;4839;75
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;80;5;0;0;786;76
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;2;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;257;1;0;0;7772;173
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;288;6;0;0;699;10
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;46;0;0;0;976;10
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;43;1;0;0;98;7
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;27;1;0;0;349;27
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;51;4;0;0;1041;61
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;9;0;0;0;158;4
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;12;2;0;0;44;5
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;67;0;0;0;791;29
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;296;25;70;51;1;50;0;0;18736;3958;106;8
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;4;0;0;0;1529;167
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;3019;311
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;1322;123
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;1670;134
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;17;0;0;0;516;72
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;663;181
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;76;5;0;0;2848;216
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;181;56
Волинська;"КНП""Іваеичівська ЦРЛ"" ";0;0;0;0;0;0;31;1;0;0;815;58
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;16;7;0;0;539;54
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;60;2;0;0;2417;147
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;53;4
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;14;2;0;0;431;40
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;3891;233
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;11;0;0;0;258;4
