;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;494;28;28;54;4;232;72;2;41222;2302;1793;31
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ";87;1;2;2;0;0;26;1;4824;222;2415;119
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;208;5;0;0;2482;82
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;43;0;0;0;821;4
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;22;0;0;0;560;43
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;40;0;0;0;1003;10
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;244;4;0;0;4555;68
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;40;5;0;0;669;65
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;76;8;0;0;7436;171
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;15;0;0;0;887;10
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;290;24
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;67;4;0;0;924;52
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;34;0;0;0;134;2
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;7;1;0;0;7;1
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;680;28
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;26;3;6;1;1;48;0;0;18190;3841;106;8
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;32;3;0;0;1506;166
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;278;38;0;0;2829;296
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;1264;110
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;82;2;0;0;1574;124
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;14;3;0;0;461;72
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;655;180
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;98;7;0;0;2608;192
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;173;56
Волинська;"КНП""Іваеичівська ЦРЛ"" ";0;0;0;0;0;0;16;0;0;0;736;51
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;491;45
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;91;13;0;0;2261;138
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;53;4
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;387;35
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;167;14;0;0;3699;224
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;49;3;0;0;220;4
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;76;5;0;0;535;38
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;107;17
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;144;0;1;1;0;86;96;0;16779;915;1200;23
