;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;468;3;13;101;5;335;88;0;44296;2500;2097;31
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ";93;0;3;2;0;0;46;3;5417;236;2639;132
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;144;4;0;0;3087;107
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;59;0;0;0;1017;5
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;18;0;0;0;634;50
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;32;1;0;0;1223;16
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;237;8;0;0;5668;99
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;78;8;0;0;1006;90
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;2;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;115;1;0;0;8202;204
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;6;0;0;0;1230;19
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;16;0;0;0;1105;10
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;36;0;0;0;241;9
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;471;30
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;1128;65
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;49;0;0;0;363;32
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;21;1;0;0;89;6
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;1169;36
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;50;10;18;18;0;25;13;0;19667;4163;120;8
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;43;3;0;0;1698;184
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;3792;397
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;38;5;0;0;1392;132
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;65;0;0;0;1994;151
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;577;80
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;12;0;0;0;688;181
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;137;21;0;0;3139;251
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;8;0;0;0;202;56
Волинська;"КНП""Іваеичівська ЦРЛ"" ";0;0;0;0;0;0;16;0;0;0;871;60
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;555;55
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;88;1;0;0;2648;159
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;6;0;0;0;65;4
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;461;43
