;;ПЛР;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;568;136;10;26;1;0;92;4;675;0;40;0;0;40;0;1;0;0;1;0;0;0;79353;5328;104;5006;248;21;0;2405;171;0;4769;0;36;14;0;82;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";309;2;2;54;2;0;0;0;0;0;32;16;0;48;0;6;6;0;12;0;0;0;15824;39;11;1386;17;0;41;1963;663;0;5359;3;243;182;0;525;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;155;64;0;219;0;6;0;0;6;1;0;0;206;174;21;36;3;0;149;5923;2656;120;11903;0;247;440;0;631;45;1
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;80;7;0;87;0;3;3;0;6;10;0;0;0;0;0;0;0;0;30;3762;1323;0;6140;0;93;156;0;223;135;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;597;145;0;1382;0;40;23;0;101;8;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;33;15;0;48;0;1;2;0;3;1;0;0;0;0;0;0;0;0;33;1195;122;0;2592;0;18;53;0;54;16;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;108;35;0;143;0;6;4;0;10;1;0;0;0;0;0;0;0;0;113;7320;1748;0;14896;0;184;269;0;446;72;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;78;56;0;134;0;23;27;0;50;14;0;0;0;0;0;0;0;0;21;3047;1181;0;5266;0;626;402;0;1096;171;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;52;20;0;72;0;1;0;0;1;0;0;0;0;0;0;0;0;0;14;1832;928;0;2675;0;37;30;0;51;8;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;0;115;20;1;136;0;5;6;0;11;0;0;0;0;0;0;0;0;0;126;5562;1270;1037;16260;0;101;225;22;449;18;0
