;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;652;164;58;7;0;179;5;835;0;40;0;0;40;0;0;0;0;0;0;0;46;66925;2390;4090;180;13;0;1651;123;0;3935;0;27;8;0;67;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";300;3;28;0;0;2;2;0;0;38;10;0;52;0;7;2;0;9;0;0;0;11241;15;736;7;0;41;1144;316;0;4193;3;125;98;0;321;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;81;64;0;145;0;6;8;0;14;0;0;35;0;0;0;0;0;149;3681;1728;120;8733;0;131;266;0;341;38;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;80;43;0;123;0;2;5;0;7;19;0;33;0;0;0;0;0;30;2193;1037;0;4285;0;53;118;0;146;100;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;15;0;0;15;0;1;0;0;1;0;0;0;0;0;0;0;0;8;326;16;0;982;0;19;8;0;68;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;34;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;33;618;20;0;1913;0;9;36;0;28;6;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;179;24;0;203;0;1;4;0;5;0;0;21;0;0;0;0;0;113;4749;810;0;11387;0;127;174;0;294;45;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;56;88;0;144;0;12;25;0;37;0;0;0;0;0;0;0;0;21;2006;741;0;3785;0;335;225;0;628;117;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;52;32;0;84;0;0;0;0;0;0;0;6;0;0;0;0;0;14;1131;564;0;1610;0;31;26;0;41;6;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;122;19;4;145;0;6;5;0;11;0;0;0;0;0;0;0;0;108;3445;654;907;13380;0;41;158;18;318;18;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;99;12;0;111;0;3;0;0;3;0;0;0;0;0;0;0;0;42;2128;539;279;4069;12;76;94;5;83;16;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;51;0;0;51;0;1;0;0;1;0;0;0;0;0;0;0;0;35;1463;13;53;2707;0;14;35;1;27;2;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;59;21;0;80;0;9;7;0;16;0;0;0;0;0;0;0;0;51;1128;280;0;1756;0;90;69;0;156;27;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;88;0;0;88;0;2;0;0;2;2;0;0;0;0;0;0;0;112;1432;301;0;2276;2;63;50;0;105;6;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;92;0;0;92;0;13;0;0;13;0;0;20;0;0;0;0;0;5;2277;482;0;4001;5;269;148;0;483;43;0
