;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;568;163;16;67;10;0;155;4;650;0;0;0;0;40;8;0;48;0;1;1;0;2;0;0;10;79921;5491;120;5073;258;21;0;2445;179;0;4817;0;37;15;0;84;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";300;3;1;48;0;0;0;0;0;0;0;0;0;44;17;0;61;0;10;7;0;17;0;0;0;16124;42;12;1434;17;0;41;2007;680;0;5420;3;253;189;0;542;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;67;48;0;115;0;16;29;0;45;0;1;5;206;174;21;36;3;0;149;5990;2704;120;12018;0;263;469;0;676;45;2
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;68;21;0;89;0;0;3;0;3;0;0;0;0;0;0;0;0;0;30;3830;1344;0;6229;0;93;159;0;226;135;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;3;0;0;3;0;0;0;0;0;0;0;0;0;8;606;145;0;1391;0;43;23;0;104;8;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;1235;122;0;2632;0;18;53;0;54;16;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;190;52;0;242;0;9;8;0;17;1;0;12;0;0;0;0;0;0;113;7510;1800;0;15138;0;193;277;0;463;73;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;86;0;25;0;0;25;0;0;0;0;0;0;0;0;0;21;3133;1181;0;5352;0;651;402;0;1121;171;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;46;21;0;67;0;1;1;0;2;0;0;4;0;0;0;0;0;0;14;1878;949;0;2742;0;38;31;0;53;8;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;0;0;0;2;57;17;3;79;0;4;3;0;7;1;0;0;0;0;0;0;0;0;128;5619;1287;1040;16339;0;105;228;22;456;19;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;86;33;0;119;0;1;6;0;7;0;0;0;0;0;0;0;0;0;42;3424;941;279;5769;12;93;122;5;128;24;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;3;0;0;3;1;0;0;0;0;0;0;0;0;35;2480;13;53;3724;0;98;35;1;111;15;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;4;0;0;4;0;0;0;0;0;0;0;0;0;51;1970;468;0;2786;0;161;112;0;270;32;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;2;0;0;2;0;0;0;0;0;0;0;0;0;120;2202;349;0;3102;2;84;54;0;130;14;0
