;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;568;252;39;108;6;1;113;3;720;640;23;57;0;55;0;0;55;0;2;0;0;0;0;0;0;81057;5986;204;5308;273;22;0;2558;179;0;4930;0;40;15;0;85;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";240;1;1;38;1;0;0;0;0;0;0;0;0;47;31;0;78;0;9;12;0;21;0;0;0;16635;44;14;1507;19;0;41;2100;743;0;5576;3;271;211;0;582;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;49;32;0;81;0;5;14;0;19;0;0;20;206;174;21;36;3;0;149;6095;2771;120;12190;0;270;494;0;708;45;2
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;97;23;0;120;0;3;2;0;5;0;0;1;0;0;0;0;0;0;30;4007;1392;0;6454;0;97;166;0;237;137;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;25;4;0;29;0;2;0;0;2;0;0;0;0;0;0;0;0;0;8;641;153;0;1434;0;48;26;0;112;8;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;48;40;0;88;0;2;3;0;5;0;0;0;0;0;0;0;0;0;33;1316;211;0;2802;0;20;60;0;63;16;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;137;57;0;194;0;4;5;0;9;0;0;35;0;0;0;0;0;0;113;7723;1889;0;15440;0;203;294;0;490;84;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;86;88;0;174;0;26;39;0;65;6;0;0;0;0;0;0;0;0;21;3300;1269;0;5607;0;689;441;0;1198;178;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;34;10;0;44;0;2;5;0;7;0;0;4;0;0;0;0;0;0;14;1958;976;0;2849;0;42;38;0;64;8;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;0;0;0;1;125;62;26;214;0;3;5;0;8;0;0;0;0;0;0;0;0;0;137;5839;1391;1069;16701;0;115;237;23;476;19;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;62;20;0;82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;3542;972;279;5918;12;93;122;5;128;24;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;1;0;0;1;1;0;0;0;0;0;0;0;0;35;2560;13;53;3804;0;104;35;1;117;16;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;0;74;0;5;8;0;13;0;0;0;0;0;0;0;0;0;51;2067;505;0;2920;0;170;120;0;287;34;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;48;16;0;64;0;0;3;0;3;0;0;0;0;0;0;0;0;0;120;2282;389;0;3222;2;85;60;0;137;14;0
