;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;648;187;40;3;0;162;5;736;0;82;0;0;82;0;2;0;0;2;0;0;4;68869;2901;4246;191;13;0;1823;123;0;4107;0;29;8;0;69;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";199;2;23;0;0;1;0;0;0;33;14;0;47;0;3;2;0;5;0;0;0;11955;19;825;8;0;41;1279;377;0;4389;3;143;117;0;358;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;139;48;0;187;0;5;9;0;14;0;0;25;0;0;0;0;0;149;4075;1872;120;9271;0;137;285;0;366;38;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;125;59;0;184;0;3;11;0;14;3;0;20;0;0;0;0;0;30;2570;1246;0;4871;0;76;139;0;190;123;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;15;0;0;15;0;1;0;0;1;1;0;0;0;0;0;0;0;8;368;17;0;1025;0;22;8;0;71;1;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;24;17;0;41;0;0;5;0;5;0;5;0;0;0;0;0;0;33;702;37;0;2014;0;10;41;0;34;7;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;284;141;0;425;0;2;31;0;33;2;0;34;0;0;0;0;0;113;5736;1333;0;12897;0;140;213;0;346;47;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;56;72;0;128;0;3;30;0;33;6;0;0;0;0;0;0;0;21;2182;813;0;4033;0;366;255;0;689;126;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;38;22;0;60;0;0;0;0;0;0;0;4;0;0;0;0;0;14;1249;619;0;1783;0;31;26;0;41;6;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;3667;731;911;13686;0;46;164;18;329;18;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;81;14;0;95;0;4;3;0;7;0;0;0;0;0;0;0;0;42;2339;611;279;4352;12;82;106;5;101;16;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;56;0;0;56;0;1;0;0;1;1;0;0;0;0;0;0;0;35;1621;13;53;2865;0;21;35;1;34;5;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;35;43;0;78;0;5;12;0;17;2;0;0;0;0;0;0;0;51;1267;323;0;1938;0;105;81;0;183;29;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;72;8;0;80;0;3;0;0;3;1;0;0;0;0;0;0;0;120;1640;309;0;2500;2;70;50;0;112;8;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;48;0;48;0;0;14;0;14;4;0;91;0;0;0;0;0;5;2462;569;0;4273;5;297;170;0;533;52;0
