;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;568;25;14;2;0;37;2;645;0;72;0;0;72;0;1;0;0;1;0;0;0;74809;4255;4646;226;17;0;2129;139;0;4461;0;32;12;0;76;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";211;0;14;1;0;0;0;0;0;47;13;0;60;0;12;4;0;16;0;0;0;13703;28;1056;13;0;41;1676;535;0;4944;3;194;149;0;441;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;160;96;0;256;0;11;5;0;16;1;0;35;0;0;0;0;0;149;4954;2288;120;10566;0;205;371;0;520;41;1
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;137;0;0;137;0;2;0;0;2;0;0;3;0;0;0;0;0;30;3300;1272;0;5627;0;85;146;0;205;124;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;8;521;131;0;1292;0;29;21;0;91;8;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;65;20;0;85;0;1;4;0;5;4;0;0;0;0;0;0;0;33;979;67;0;2321;0;14;46;0;43;12;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;104;15;0;119;0;0;0;0;0;0;0;30;0;0;0;0;0;113;6398;1512;0;13738;0;159;230;0;382;48;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;80;0;0;80;0;23;0;0;23;1;0;0;0;0;0;0;0;21;2586;941;0;4565;0;496;308;0;872;136;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;17;2;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1557;804;0;2276;0;33;27;0;44;7;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;2;157;15;6;180;0;7;2;0;9;0;0;0;0;0;0;0;0;120;4761;1035;979;15161;0;81;197;22;401;18;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;42;2868;728;279;5000;12;84;113;5;110;21;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2069;13;53;3313;0;55;35;1;68;12;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;51;0;0;51;0;3;0;0;3;0;0;0;0;0;0;0;0;51;1652;393;0;2393;0;128;96;0;221;30;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;1882;309;0;2742;2;75;50;0;117;9;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;90;0;0;90;0;15;0;0;15;1;0;8;0;0;0;0;0;5;3136;719;0;5097;5;398;222;0;686;72;0
