;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;648;155;51;5;0;165;8;775;0;42;0;0;42;0;0;0;0;0;0;0;42;68221;2714;4206;188;13;0;1741;123;0;4025;0;27;8;0;67;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";235;0;27;1;0;0;0;0;0;36;25;0;61;0;5;8;0;13;0;0;0;11756;17;802;8;0;41;1246;363;0;4342;3;140;115;0;353;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;63;32;0;95;0;1;2;0;3;0;0;10;0;0;0;0;0;149;3936;1824;120;9084;0;132;276;0;352;38;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;134;91;0;225;0;9;7;0;16;8;0;2;0;0;0;0;0;30;2445;1187;0;4687;0;73;128;0;176;120;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;8;353;17;0;1010;0;21;8;0;70;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;33;0;0;33;0;1;0;0;1;1;0;0;0;0;0;0;0;33;678;20;0;1973;0;10;36;0;29;7;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;313;341;0;654;0;5;7;0;12;0;0;71;0;0;0;0;0;113;5452;1192;0;12472;0;138;182;0;313;45;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;80;0;0;80;0;19;0;0;19;1;0;0;0;0;0;0;0;21;2126;741;0;3905;0;363;225;0;656;120;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;39;21;0;60;0;0;0;0;0;0;0;5;0;0;0;0;0;14;1211;597;0;1723;0;31;26;0;41;6;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;1;105;32;4;142;0;3;5;0;8;0;0;0;0;0;0;0;0;111;3667;731;911;13686;0;46;164;18;329;18;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;66;37;0;103;0;1;5;0;6;0;0;0;0;0;0;0;0;42;2258;597;279;4257;12;78;103;5;94;16;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;41;0;0;41;0;3;0;0;3;2;0;0;0;0;0;0;0;35;1565;13;53;2809;0;20;35;1;33;4;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;59;0;0;59;0;7;0;0;7;0;0;0;0;0;0;0;0;51;1232;280;0;1860;0;100;69;0;166;27;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;8;48;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;120;1568;301;0;2420;2;67;50;0;109;7;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;93;0;0;93;0;11;0;0;11;2;0;20;0;0;0;0;0;5;2462;521;0;4225;5;297;156;0;519;48;0
