;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;648;222;72;9;1;160;5;620;0;0;0;0;32;0;0;0;0;0;0;0;0;72747;3814;4529;216;16;0;2009;127;0;4329;0;31;8;0;71;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";180;0;16;0;0;0;0;0;0;44;26;0;70;0;5;3;0;8;0;0;0;12929;26;958;12;0;41;1558;493;0;4784;3;171;139;0;408;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;114;48;0;162;0;7;26;0;33;0;0;15;0;0;0;0;0;149;4484;2096;120;9904;0;192;366;0;502;39;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;75;0;0;75;0;1;0;0;0;0;0;0;0;0;0;0;0;30;3087;1272;0;5414;0;81;146;0;201;124;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;4;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;8;491;130;0;1261;0;27;21;0;89;8;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;37;0;0;37;0;1;0;0;1;0;0;0;0;0;0;0;0;33;874;37;0;2186;0;13;41;0;37;7;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;67;14;0;81;0;2;2;0;4;0;0;80;0;0;0;0;0;113;6157;1481;0;13466;0;153;230;0;376;48;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;48;0;0;48;0;18;0;0;18;1;0;0;0;0;0;0;0;21;2444;853;0;4335;0;451;270;0;789;133;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;48;26;0;74;0;0;0;0;0;0;0;2;0;0;0;0;0;14;1499;775;0;2189;0;33;27;0;44;7;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;2;88;22;0;112;0;1;1;0;2;0;0;0;0;0;0;0;0;116;4380;966;971;14699;0;66;185;22;374;18;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;71;15;0;86;0;0;0;0;0;0;0;0;0;0;0;0;0;42;2714;701;279;4817;12;84;112;5;109;21;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;46;0;0;46;0;4;0;0;4;1;0;0;0;0;0;0;0;35;1851;13;53;3095;0;32;35;1;45;10;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;42;0;0;42;0;5;0;0;5;0;0;0;0;0;0;0;0;51;1528;372;0;2248;0;121;86;0;204;29;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;48;0;0;48;0;3;0;0;3;0;0;0;0;0;0;0;0;120;1818;309;0;2678;2;74;50;0;116;8;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;71;51;0;122;0;10;16;0;26;1;0;18;0;0;0;0;0;5;2945;693;0;4880;5;367;214;0;647;65;0
