;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;568;74;9;31;1;0;60;2;660;520;65;15;0;25;0;0;25;0;1;0;0;0;0;0;20;82761;6404;279;5488;288;22;0;2635;179;0;5007;0;41;15;0;85;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";126;1;1;30;0;0;0;0;0;0;0;0;0;61;27;0;88;0;13;7;0;20;0;0;0;17168;54;20;1639;20;0;41;2214;791;0;5738;3;292;221;0;613;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;192;96;0;288;0;8;0;0;8;0;0;10;206;174;21;36;3;0;149;6287;2867;120;12478;0;278;494;0;716;45;2
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;106;8;0;114;0;2;0;0;2;0;0;32;0;0;0;0;0;0;30;4113;1400;0;6568;0;99;166;0;239;137;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;6;0;33;0;3;0;0;3;3;0;0;0;0;0;0;0;0;8;668;159;0;1467;0;51;26;0;115;11;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;1;0;0;1;0;0;0;0;0;0;0;0;0;33;1351;211;0;2837;0;21;60;0;64;16;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;77;20;0;97;0;5;4;0;9;0;0;20;0;0;0;0;0;0;113;7800;1909;0;15537;0;208;298;0;499;84;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;29;0;0;29;2;0;0;0;0;0;0;0;0;21;3396;1269;0;5703;0;718;441;0;1227;180;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;14;0;0;0;0;0;0;0;2;0;0;0;0;0;0;14;2027;1005;0;2947;0;44;41;0;69;8;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;106;36;3;145;0;6;6;0;12;0;0;0;0;0;0;0;0;0;144;6009;1443;1072;16933;0;124;246;23;494;19;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;3614;997;279;6015;12;94;122;5;129;24;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;3;0;0;3;1;0;0;0;0;0;0;0;0;35;2648;13;53;3892;0;111;35;1;124;18;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;63;0;9;0;0;9;2;0;0;0;0;0;0;0;0;51;2130;505;0;2983;0;179;120;0;296;36;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;2306;389;0;3246;2;85;60;0;137;14;0
