;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;568;243;45;127;9;0;128;9;690;0;0;0;0;58;0;0;58;0;1;0;0;1;0;0;0;80489;5734;165;5200;267;21;0;2503;179;0;4875;0;38;15;0;85;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";271;1;1;35;1;0;0;0;0;0;0;0;0;46;32;0;78;0;9;10;0;19;0;0;0;16395;43;13;1469;18;0;41;2053;712;0;5498;3;262;199;0;561;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;56;35;0;91;0;2;11;0;13;0;0;5;206;174;21;36;3;0;149;6046;2739;120;12109;0;265;480;0;689;45;2
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;80;25;0;105;0;1;5;0;6;2;0;0;0;0;0;0;0;0;30;3910;1369;0;6334;0;94;164;0;232;137;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;4;0;14;0;3;3;0;6;0;0;0;0;0;0;0;0;0;8;616;149;0;1405;0;46;26;0;110;8;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;33;49;0;82;0;0;4;0;4;0;0;0;0;0;0;0;0;0;33;1268;171;0;2714;0;18;57;0;58;16;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;76;32;0;108;0;6;12;0;18;11;0;20;0;0;0;0;0;0;113;7586;1832;0;15246;0;199;289;0;481;84;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;81;0;0;81;0;12;0;0;12;1;0;0;0;0;0;0;0;0;21;3214;1181;0;5433;0;663;402;0;1133;172;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;46;17;0;63;0;2;2;0;4;0;0;4;0;0;0;0;0;0;14;1924;966;0;2805;0;40;33;0;57;8;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;0;0;0;8;95;42;3;148;0;7;4;1;12;0;0;0;0;0;0;0;0;0;136;5714;1329;1043;16487;0;112;232;23;468;19;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;56;11;0;67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;3480;952;279;5836;12;93;122;5;128;24;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;5;0;0;5;0;0;0;0;0;0;0;0;0;35;2516;13;53;3760;0;103;35;1;116;15;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;60;0;4;0;0;4;2;0;0;0;0;0;0;0;0;51;2030;468;0;2846;0;165;112;0;274;34;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;32;24;0;56;0;1;3;0;4;0;0;0;0;0;0;0;0;0;120;2234;373;0;3158;2;85;57;0;134;14;0
