;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;638;158;83;4;1;201;4;765;0;48;0;0;48;0;2;0;0;2;0;0;2;72099;3592;4457;207;15;0;2009;127;0;4297;0;31;8;0;71;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";252;1;33;2;0;0;0;0;0;32;16;0;48;0;5;1;0;6;0;0;0;12749;26;942;12;0;41;1514;467;0;4714;3;166;136;0;400;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;44;32;0;76;0;7;11;0;18;1;0;2;0;0;0;0;0;149;4370;2048;120;9742;0;185;340;0;469;39;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;96;13;0;109;0;2;0;0;2;0;0;0;0;0;0;0;0;30;3012;1272;0;5339;0;80;146;0;201;124;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;14;2;0;16;0;3;1;0;4;2;0;0;0;0;0;0;0;8;487;129;0;1256;0;27;21;0;89;8;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;33;837;37;0;2149;0;12;41;0;36;7;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;240;112;0;352;0;9;13;0;22;1;0;20;0;0;0;0;0;113;6090;1467;0;13385;0;151;228;0;372;48;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;64;0;0;64;0;17;0;0;17;0;0;0;0;0;0;0;0;21;2396;853;0;4287;0;433;270;0;771;132;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;54;30;0;84;0;0;0;0;0;0;0;2;0;0;0;0;0;14;1451;749;0;2115;0;33;27;0;44;7;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;149;42;0;191;0;4;6;0;10;0;0;0;0;0;0;0;0;114;4292;944;971;14587;0;65;184;22;372;18;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;77;22;0;99;0;0;1;0;1;0;0;0;0;0;0;0;0;42;2643;686;279;4731;12;84;112;5;109;21;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;2;0;0;2;0;2;0;0;2;0;0;0;0;0;0;0;0;35;1805;13;53;3049;0;28;35;1;41;9;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;107;0;0;107;0;5;0;0;5;0;0;0;0;0;0;0;0;51;1486;372;0;2206;0;116;86;0;199;29;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;40;0;0;40;0;1;0;0;1;0;0;0;0;0;0;0;0;120;1770;309;0;2630;2;71;50;0;113;8;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;199;0;0;199;0;20;0;0;20;2;0;34;0;0;0;0;0;5;2874;642;0;4758;5;357;198;0;621;64;0
