;;ПДР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;648;272;22;72;6;0;186;8;780;656;95;29;0;52;7;0;59;0;0;4;0;4;0;0;2;83409;6676;301;5560;294;22;0;2687;186;0;5066;0;41;19;0;89;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";340;0;0;66;0;0;0;0;0;0;0;0;0;48;16;0;64;0;8;7;0;15;0;0;0;17508;54;20;1705;20;0;41;2262;807;0;5802;3;300;228;0;628;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;112;30;0;142;0;9;27;0;36;0;0;0;206;174;21;36;3;0;149;6399;2897;120;12620;0;287;521;0;752;45;2
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;99;6;0;105;0;6;1;0;7;2;0;0;0;0;0;0;0;0;30;4212;1406;0;6673;0;105;167;0;246;139;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;19;2;0;21;0;4;1;0;5;0;0;0;0;0;0;0;0;0;8;687;161;0;1488;0;55;27;0;120;11;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;51;16;0;67;0;0;4;0;4;3;0;0;0;0;0;0;0;0;33;1402;227;0;2904;0;21;64;0;68;19;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;133;23;0;156;0;4;5;0;9;0;0;55;0;0;0;0;0;0;113;7933;1932;0;15693;0;212;303;0;508;84;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;80;64;0;144;0;20;34;0;54;7;0;0;0;0;0;0;0;0;21;3476;1333;0;5847;0;738;475;0;1281;187;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;85;47;0;132;0;5;10;0;15;3;0;6;0;0;0;0;0;0;14;2112;1052;0;3079;0;49;51;0;84;11;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;0;0;0;3;124;28;3;158;0;3;2;0;5;0;0;0;0;0;0;0;0;0;147;6133;1471;1075;17091;0;127;248;23;499;19;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;144;46;0;190;0;1;1;0;2;0;0;0;0;0;0;0;0;0;42;3758;1043;279;6205;12;95;123;5;131;24;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;54;0;8;0;0;8;2;0;0;0;0;0;0;0;0;35;2702;13;53;3946;0;119;35;1;132;20;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;3;0;0;3;0;0;0;0;0;0;0;0;0;51;2161;505;0;3014;0;182;120;0;299;36;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;2378;389;0;3318;2;85;60;0;137;14;0
