;;ПЛР;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;568;189;21;67;4;1;137;2;650;0;38;0;0;38;0;0;0;0;0;0;0;0;77081;4873;56;4851;240;21;0;2317;171;0;4681;0;35;14;0;81;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";319;2;2;43;1;0;0;0;0;0;63;25;0;88;0;10;7;0;17;0;0;0;14762;33;5;1248;15;0;41;1865;628;0;5226;3;226;172;0;498;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";30;20;3;6;2;0;0;0;0;0;125;48;0;173;0;4;11;0;15;0;0;0;206;174;21;36;3;0;149;5576;2528;120;11428;0;231;416;0;591;44;1
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;57;13;0;70;0;0;1;0;1;0;0;0;0;0;0;0;0;0;30;3564;1298;0;5917;0;87;148;0;209;124;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;16;2;0;18;0;3;0;0;0;0;0;0;0;0;0;0;0;0;8;566;142;0;1348;0;36;23;0;97;8;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;25;20;0;45;0;0;2;0;2;0;0;0;0;0;0;0;0;0;33;1113;107;0;2495;0;15;51;0;49;15;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;161;41;0;202;0;5;3;0;8;4;0;0;0;0;0;0;0;0;113;7090;1699;0;14617;0;177;257;0;427;68;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;72;88;0;160;0;19;44;0;63;10;0;0;0;0;0;0;0;0;21;2874;1125;0;5037;0;569;375;0;1012;153;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;39;21;0;60;0;1;1;0;2;0;0;0;0;0;0;0;0;0;14;1720;884;0;2519;0;35;30;0;49;8;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;0;121;28;2;151;0;4;4;0;8;0;0;0;0;0;0;0;0;0;125;5253;1184;1032;15860;0;92;214;22;429;18;0
