;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;648;169;65;3;0;137;3;790;0;48;0;0;48;0;0;0;0;0;0;0;25;67573;2559;4155;183;13;0;1699;123;0;3983;0;27;8;0;67;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";280;2;39;0;0;0;0;0;0;66;22;0;88;0;10;9;0;19;0;0;0;11521;17;775;7;0;41;1210;338;0;4281;3;135;107;0;340;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;192;64;0;256;0;0;8;0;8;0;0;2;0;0;0;0;0;149;3873;1792;120;8989;0;131;274;0;349;38;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;118;59;0;177;0;11;3;0;14;12;0;15;0;0;0;0;0;30;2311;1096;0;4462;0;64;121;0;160;112;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;17;1;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;8;343;17;0;1000;0;20;8;0;69;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;33;645;20;0;1940;0;9;36;0;28;6;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;390;41;0;431;0;6;1;0;7;0;0;102;0;0;0;0;0;113;5139;851;0;11818;0;133;175;0;301;45;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;40;0;0;40;0;9;0;0;9;2;0;0;0;0;0;0;0;21;2046;741;0;3825;0;344;225;0;637;119;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;41;12;0;53;0;0;0;0;0;0;0;2;0;0;0;0;0;14;1172;576;0;1663;0;31;26;0;41;6;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;2;117;45;0;164;0;2;1;0;3;0;0;0;0;0;0;0;0;110;3562;699;907;13544;0;43;159;18;321;18;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;64;21;0;85;0;1;4;0;5;0;0;0;0;0;0;0;0;42;2192;560;279;4154;12;77;98;5;88;16;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;61;0;0;61;0;3;0;0;3;0;0;0;0;0;0;0;0;35;1524;13;53;2768;0;17;35;1;30;2;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;45;0;0;45;0;3;0;0;3;0;0;0;0;0;0;0;0;51;1173;280;0;1801;0;93;69;0;159;27;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;88;0;0;88;0;4;0;0;4;1;0;0;0;0;0;0;0;112;1520;301;0;2364;2;67;50;0;109;7;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;92;39;0;131;0;17;8;0;25;3;0;18;0;0;0;0;0;5;2369;521;0;4132;5;286;156;0;508;46;0
