;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;648;181;21;77;4;0;95;4;720;645;35;40;0;36;0;0;36;0;2;0;0;2;0;0;0;84057;6857;322;5637;298;22;0;2723;186;0;5102;0;43;19;0;91;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";299;1;1;54;0;0;0;0;0;0;0;0;0;26;20;0;46;0;5;9;0;14;0;0;0;17807;55;21;1759;20;0;41;2288;827;0;5848;3;305;237;0;642;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;80;37;0;117;0;7;7;0;14;2;0;5;206;174;21;36;3;0;149;6479;2934;120;12737;0;294;528;0;766;47;2
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;84;0;7;0;0;7;1;0;5;0;0;0;0;0;0;30;4296;1406;0;6757;0;112;167;0;253;140;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;3;0;17;0;2;2;0;4;1;0;0;0;0;0;0;0;0;8;701;164;0;1505;0;57;29;0;124;12;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;1437;227;0;2939;0;21;64;0;68;19;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;190;14;0;204;0;12;9;0;21;0;0;30;0;0;0;0;0;0;113;8123;1946;0;15897;0;224;312;0;529;84;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;23;0;0;23;0;0;0;0;0;0;0;0;0;21;3532;1333;0;5903;0;761;475;0;1304;187;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;81;33;0;114;0;2;4;0;6;0;0;6;0;0;0;0;0;0;14;2193;1085;0;3193;0;51;55;0;90;11;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;0;0;0;2;86;25;15;128;0;1;2;0;3;0;0;0;0;0;0;0;0;0;149;6219;1496;1090;17219;0;128;250;23;502;19;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;113;26;0;139;0;1;2;0;3;0;0;0;0;0;0;0;0;0;42;3871;1069;279;6344;12;96;125;5;134;24;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;6;0;0;6;1;0;0;0;0;0;0;0;0;35;2744;13;53;3988;0;125;35;1;138;21;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;41;27;0;68;0;5;10;0;15;0;0;0;0;0;0;0;0;0;51;2202;532;0;3082;0;187;130;0;314;36;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;48;24;0;72;0;7;1;0;8;0;0;0;0;0;0;0;0;0;120;2426;413;0;3390;2;92;61;0;145;14;0
