Дата,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
6/2/2020,ДУ «Вінницький ОЛЦ МОЗ України»,377,27,22,154,8,223,41,2,22084,1202,251,15,,,
6/2/2020,"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ",66,0,2,4,0,0,87,8,1884,60,317,29,,,
6/2/2020,"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""",0,0,0,0,0,0,19,4,0,0,35,4,,,
6/2/2020,"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""",0,0,0,0,0,0,106,0,0,0,106,0,,,
6/2/2020,"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/2/2020,"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,9,2,0,0,114,7,,,
6/2/2020,"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""",0,0,0,0,0,0,34,0,0,0,84,0,,,
6/2/2020,"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,36,1,0,0,80,1,,,
6/2/2020,"Комунальне підприємство ""Міський лікувально-діагностичний Центр"" (Вінницька область)",0,0,0,0,0,0,96,2,0,0,133,3,,,
6/2/2020,"КНП ""Бершадська окружна лікарня інтенсивного лікування"" (Вінницька область)",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/2/2020,ДУ «Волинський ОЛЦ МОЗ України»,196,8,29,48,4,1420,0,0,7441,1387,21,1,,,
6/2/2020,"КП ""Луцька центральна районна лікарня""",0,0,0,0,0,0,0,0,0,0,61,8,,,
6/2/2020,"КНП ""Ковельське міськрайонне ТМО""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/2/2020,"КП ""Володимир-Волинське ТМО""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/2/2020,"КНП ""Любомльське ТМО Любомльської районної ради""",0,0,0,0,0,0,84,8,0,0,84,8,,,
6/2/2020,"КП ""Волинська обласна інфекційна лікарня""",0,0,0,0,0,0,0,0,0,0,5,0,,,
6/2/2020,"КНП""Камінь-Каширська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/2/2020,"КП""Волинська обласна клінічна лікарня""",0,0,0,0,0,0,74,8,0,0,210,16,,,
6/2/2020,"КНП""Ратнівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/2/2020,"КНП""Іваничівська ЦРЛ"" ",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/2/2020,"КНП""Нововлинська центральна міська лікарня""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/2/2020,"КНП""Горохівська центральна районна лікарня""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/2/2020,"КП""Волинське обласне дитяче ТМО""",0,0,0,0,0,0,24,0,0,0,92,0,,,
6/2/2020,"КП""Луцький міський  клінічний пологовий будинок""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/2/2020,"КП""Луцька міська клінічна лікарня""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/2/2020,"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""",0,0,0,0,0,0,84,0,0,0,84,0,,,
6/2/2020,ДУ «Дніпропетровський ОЛЦ МОЗ України»,192,0,4,27,14,103,0,0,12754,834,0,0,,,
6/2/2020,"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""",127,57,5,2,2,280,0,0,4609,112,192,10,,,
6/2/2020,"КНП ""Криворізька міська поліклініка №5""КМР (Дніпропетровська обл)",12,8,1,0,0,20,0,0,98,1,0,0,,,
6/2/2020,"ПП ""Бодрость"" МЦ ""БИОТЕК"" (Дніпропетровська обл)",0,0,0,0,0,0,170,0,0,0,209,3,,,
6/2/2020,ДУ «Донецький ОЛЦ МОЗ України»,47,16,0,1,0,171,0,0,1637,45,0,0,,,
6/2/2020,"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""",167,13,3,0,0,1073,0,0,4433,93,0,0,,,
6/2/2020,КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»,14,0,0,2,0,18,0,0,457,28,0,0,,,
6/2/2020,"КНП ""Обласна лікарня інтенсивного лікування м. Маріуполь""",0,0,0,0,0,0,16,0,0,0,64,3,,,
6/2/2020,ДУ «Житомирський ОЛЦ МОЗ України»,123,5,4,0,0,30,0,0,7655,753,0,0,,,
6/2/2020,"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради",0,0,0,0,0,0,0,0,344,23,0,0,,,
6/2/2020,ДУ «Закарпатський ОЛЦ МОЗ України»,196,4,18,60,20,67,0,0,6748,1243,0,0,,,
6/2/2020,КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія,98,0,2,1,1,1,0,0,2776,247,0,0,,,
6/2/2020,"КНП ""Закарпатський центр громадського здоров`я"" ЗОР",56,0,0,0,0,72,0,0,2021,180,0,0,,,
6/2/2020,ПП АСТРА-ДІА (Закарпатська область),80,0,0,0,0,7,6,0,1391,48,142,8,,,
6/2/2020,"ТОВ ""ВАН ЛАБ"" Закарпатська область",15,0,0,0,0,0,15,0,176,4,102,4,,,
6/2/2020,"ДУ ""Запорізький ОЛЦ МОЗ України""",473,7,9,20,1,15,0,0,16752,648,0,0,,,
