Дата,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
6/5/2020,ДУ «Вінницький ОЛЦ МОЗ України»,508,16,34,78,6,660,96,2,23559,1276,425,18,,,
6/5/2020,"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ",181,0,3,2,0,0,41,0,2187,69,474,37,,,
6/5/2020,"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,54,5,,,
6/5/2020,"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,224,0,,,
6/5/2020,"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/5/2020,"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,16,1,0,0,147,10,,,
6/5/2020,"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""",0,0,0,0,0,0,21,0,0,0,166,1,,,
6/5/2020,"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,87,2,0,0,176,4,,,
6/5/2020,"Комунальне підприємство ""Міський лікувально-діагностичний Центр"" (Вінницька область)",0,0,0,0,0,0,716,9,0,0,1143,19,,,
6/5/2020,"КНП ""Бершадська окружна лікарня інтенсивного лікування"" (Вінницька область)",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/5/2020,ДУ «Волинський ОЛЦ МОЗ України»,147,14,13,7,0,1558,0,0,7960,1446,21,1,,,
6/5/2020,"КП ""Луцька центральна районна лікарня""",0,0,0,0,0,0,8,0,0,0,172,20,,,
6/5/2020,"КНП ""Ковельське міськрайонне ТМО""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/5/2020,"КП ""Володимир-Волинське ТМО""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/5/2020,"КНП ""Любомльське ТМО Любомльської районної ради""",0,0,0,0,0,0,0,0,0,0,168,10,,,
6/5/2020,"КП ""Волинська обласна інфекційна лікарня""",0,0,0,0,0,0,17,1,0,0,46,7,,,
6/5/2020,"КНП""Камінь-Каширська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/5/2020,"КП""Волинська обласна клінічна лікарня""",0,0,0,0,0,0,119,2,0,0,414,29,,,
6/5/2020,"КНП""Ратнівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/5/2020,"КНП""Іваничівська ЦРЛ"" ",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/5/2020,"КНП""Нововлинська центральна міська лікарня""",0,0,0,0,0,0,0,0,0,0,71,2,,,
6/5/2020,"КНП""Горохівська центральна районна лікарня""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/5/2020,"КП""Волинське обласне дитяче ТМО""",0,0,0,0,0,0,122,0,0,0,264,0,,,
6/5/2020,"КП""Луцький міський  клінічний пологовий будинок""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/5/2020,"КП""Луцька міська клінічна лікарня""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/5/2020,"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""",0,0,0,0,0,0,34,1,0,0,152,3,,,
6/5/2020,ДУ «Дніпропетровський ОЛЦ МОЗ України»,96,0,4,11,5,23,0,0,13283,843,0,0,,,
6/5/2020,"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""",100,49,0,0,0,86,282,0,4992,114,874,13,,,
6/5/2020,"КНП ""Криворізька міська поліклініка №5""КМР (Дніпропетровська обл)",13,9,1,0,0,25,0,0,134,3,0,0,,,
6/5/2020,"ПП ""Бодрость"" МЦ ""БИОТЕК"" (Дніпропетровська обл)",0,0,0,0,0,0,25,0,0,0,351,3,,,
6/5/2020,"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab",0,0,0,0,0,0,48,1,0,0,224,3,,,
6/5/2020,"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""",0,0,0,0,0,550,173,2,0,0,773,7,,,
6/5/2020," КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""",0,0,0,0,0,12,364,3,0,0,364,3,,,
6/5/2020,ДУ «Донецький ОЛЦ МОЗ України»,102,12,2,2,0,199,0,0,2018,48,0,0,,,
6/5/2020,"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""",113,1,6,2,1,748,0,0,4819,125,0,0,,,
6/5/2020,КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»,13,0,2,8,4,11,0,0,497,32,0,0,,,
6/5/2020,"КНП ""Обласна лікарня інтенсивного лікування м. Маріуполь""",0,0,0,0,0,0,17,0,0,0,109,4,,,
6/5/2020,"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь",0,0,0,0,0,0,15,2,0,0,280,16,,,
6/5/2020,ДУ «Житомирський ОЛЦ МОЗ України»,309,4,6,0,0,190,0,0,8651,844,0,0,,,
6/5/2020,"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради",20,0,1,0,0,18,0,0,432,24,0,0,,,
6/5/2020,ДУ «Закарпатський ОЛЦ МОЗ України»,252,7,22,9,7,220,0,0,7503,1313,0,0,,,
6/5/2020,КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія,120,2,17,50,14,0,0,0,3136,277,0,0,,,
6/5/2020,"КНП ""Закарпатський центр громадського здоров`я"" ЗОР",96,2,10,3,0,84,0,0,2322,215,0,0,,,
