Дата,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
6/6/2020,ДУ «Вінницький ОЛЦ МОЗ України»,378,15,22,133,8,480,0,0,23937,1298,425,18,,,
6/6/2020,"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ",62,0,1,1,0,0,62,3,2249,70,536,40,,,
6/6/2020,"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,54,5,,,
6/6/2020,"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,224,0,,,
6/6/2020,"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/6/2020,"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,147,10,,,
6/6/2020,"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,166,1,,,
6/6/2020,"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,176,4,,,
6/6/2020,"Комунальне підприємство ""Міський лікувально-діагностичний Центр"" (Вінницька область)",0,0,0,0,0,0,123,0,0,0,1266,19,,,
6/6/2020,"КНП ""Бершадська окружна лікарня інтенсивного лікування"" (Вінницька область)",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/6/2020,ДУ «Волинський ОЛЦ МОЗ України»,196,9,22,8,1,1455,0,0,8156,1468,21,1,,,
6/6/2020,"КП ""Луцька центральна районна лікарня""",0,0,0,0,0,0,1,1,0,0,173,21,,,
6/6/2020,"КНП ""Ковельське міськрайонне ТМО""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/6/2020,"КП ""Володимир-Волинське ТМО""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/6/2020,"КНП ""Любомльське ТМО Любомльської районної ради""",0,0,0,0,0,0,0,0,0,0,168,10,,,
6/6/2020,"КП ""Волинська обласна інфекційна лікарня""",0,0,0,0,0,0,0,0,0,0,46,7,,,
6/6/2020,"КНП""Камінь-Каширська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/6/2020,"КП""Волинська обласна клінічна лікарня""",0,0,0,0,0,0,0,0,0,0,414,29,,,
