Регіон,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
Вінниця,ДУ «Вінницький ОЛЦ МОЗ України»,462,10,47,66,5,866,40,2,26408,1523,705,24,,,
Вінниця,"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ",76,1,10,2,0,0,64,3,2754,104,846,60,,,
Вінниця,"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""",0,0,0,0,0,0,64,4,0,0,248,13,,,
Вінниця,"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,314,0,,,
Вінниця,"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Вінниця,"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,25,7,0,0,215,19,,,
Вінниця,"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""",0,0,0,0,0,0,7,1,0,0,305,3,,,
Вінниця,"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,66,3,0,0,430,10,,,
Вінниця,"Комунальне підприємство ""Міський лікувально-діагностичний Центр""",0,0,0,0,0,0,423,5,0,0,3205,56,,,
Вінниця,"КНП ""Бершадська окружна лікарня інтенсивного лікування""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Волинь,ДУ «Волинський ОЛЦ МОЗ України»,198,7,48,22,3,964,0,0,10050,1823,21,1,,,
Волинь,"КП ""Луцька центральна районна лікарня""",0,0,0,0,0,0,75,6,0,0,390,28,,,
Волинь,"КНП ""Ковельське міськрайонне ТМО""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Волинь,"КП ""Володимир-Волинське ТМО""",0,0,0,0,0,0,21,1,0,0,218,26,,,
