Дата,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
6/4/2020,ДУ «Вінницький ОЛЦ МОЗ України»,518,2,11,136,2,410,0,0,23051,1242,329,16,,,
6/4/2020,"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ",76,0,3,8,0,0,57,2,2006,66,433,37,,,
6/4/2020,"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""",0,0,0,0,0,0,19,1,0,0,54,5,,,
6/4/2020,"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""",0,0,0,0,0,0,32,0,0,0,224,0,,,
6/4/2020,"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/4/2020,"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,9,1,0,0,131,9,,,
6/4/2020,"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""",0,0,0,0,0,0,31,0,0,0,145,1,,,
6/4/2020,"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,9,1,0,0,89,2,,,
6/4/2020,"Комунальне підприємство ""Міський лікувально-діагностичний Центр"" (Вінницька область)",0,0,0,0,0,0,220,7,0,0,427,10,,,
6/4/2020,"КНП ""Бершадська окружна лікарня інтенсивного лікування"" (Вінницька область)",0,0,0,0,0,0,0,0,0,0,0,0,,,
