Дата,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
6/11/2020,ДУ «Вінницький ОЛЦ МОЗ України»,526,24,78,77,13,597,32,0,25946,1476,665,22,,,
6/11/2020,"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ",100,1,6,0,0,0,50,1,2678,94,782,57,,,
6/11/2020,"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""",0,0,0,0,0,0,64,3,0,0,184,9,,,
6/11/2020,"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""",0,0,0,0,0,0,35,0,0,0,314,0,,,
6/11/2020,"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/11/2020,"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,16,1,0,0,190,12,,,
6/11/2020,"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""",0,0,0,0,0,0,52,0,0,0,298,2,,,
6/11/2020,"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,64,0,0,0,364,7,,,
6/11/2020,"Комунальне підприємство ""Міський лікувально-діагностичний Центр"" (Вінницька область)",0,0,0,0,0,0,545,16,0,0,2782,51,,,
6/11/2020,"КНП ""Бершадська окружна лікарня інтенсивного лікування"" (Вінницька область)",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/11/2020,ДУ «Волинський ОЛЦ МОЗ України»,338,14,58,49,0,941,0,0,9852,1775,21,1,,,
6/11/2020,"КП ""Луцька центральна районна лікарня""",0,0,0,0,0,0,91,0,0,0,315,22,,,
6/11/2020,"КНП ""Ковельське міськрайонне ТМО""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/11/2020,"КП ""Володимир-Волинське ТМО""",0,0,0,0,0,0,35,2,0,0,197,25,,,
6/11/2020,"КНП ""Любомльське ТМО Любомльської районної ради""",0,0,0,0,0,0,0,0,0,0,168,10,,,
6/11/2020,"КП ""Волинська обласна інфекційна лікарня""",0,0,0,0,0,0,40,3,0,0,114,15,,,
6/11/2020,"КНП""Камінь-Каширська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/11/2020,"КП""Волинська обласна клінічна лікарня""",0,0,0,0,0,0,110,7,0,0,740,54,,,
6/11/2020,"КНП""Ратнівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/11/2020,"КНП""Іваничівська ЦРЛ"" ",0,0,0,0,0,0,39,1,0,0,105,6,,,
6/11/2020,"КНП""Нововлинська центральна міська лікарня""",0,0,0,0,0,0,27,1,0,0,129,6,,,
6/11/2020,"КП""Волинське обласне дитяче ТМО""",0,0,0,0,0,0,14,0,0,0,554,13,,,
6/11/2020,"КП""Луцький міський  клінічний пологовий будинок""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/11/2020,"КП""Луцька міська клінічна лікарня""",0,0,0,0,0,0,16,3,0,0,16,3,,,
6/11/2020,"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""",0,0,0,0,0,0,144,4,0,0,448,19,,,
6/11/2020,ДУ «Дніпропетровський ОЛЦ МОЗ України»,96,0,1,1,0,142,0,0,13661,848,0,0,,,
6/11/2020,"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""",96,25,1,0,0,21,274,0,5480,127,1568,13,,,
6/11/2020,"КНП ""Криворізька міська поліклініка №5""КМР (Дніпропетровська обл)",13,4,0,0,0,14,40,0,181,8,152,5,,,
6/11/2020,"ПП ""Бодрость"" МЦ ""БИОТЕК"" (Дніпропетровська обл)",0,0,0,0,0,0,37,4,0,0,486,14,,,
6/11/2020,"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab",0,0,0,0,0,0,0,0,0,0,272,3,,,
6/11/2020,"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""",0,0,0,0,0,258,109,0,0,0,1495,8,,,
6/11/2020," КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""",0,0,0,0,0,12,0,0,0,0,364,3,,,
6/11/2020,"КП ""ДОПЦ зі стаціонаром"" ДОР""",0,0,0,0,0,0,0,0,0,0,50,0,,,
6/11/2020,"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""",0,0,0,0,0,0,0,0,0,0,68,3,,,
6/11/2020,ДУ «Донецький ОЛЦ МОЗ України»,290,8,7,2,0,689,0,0,2834,85,0,0,,,
6/11/2020,"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""",147,4,5,0,2,383,0,0,5413,163,0,0,,,
6/11/2020,КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»,13,0,0,8,1,1,0,0,551,33,0,0,,,
6/11/2020,"КНП ""Обласна лікарня інтенсивного лікування м. Маріуполь""",0,0,0,0,0,0,10,0,0,0,151,5,,,
6/11/2020,"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь",5,0,0,0,0,7,25,1,48,5,352,19,,,
6/11/2020,"ДУ ""ТМО МВС України по Донецькій області""",0,0,0,0,0,0,0,0,0,0,69,1,,,
6/11/2020,"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""",0,0,0,0,0,0,91,0,0,0,182,0,,,
