Дата,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
6/1/2020,ДУ «Вінницький ОЛЦ МОЗ України»,325,12,30,83,9,87,62,6,21707,1180,210,13,,,
6/1/2020,"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ",65,0,2,1,0,0,36,3,1818,58,230,21,,,
6/1/2020,"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,16,0,,,
6/1/2020,"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/1/2020,"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/1/2020,"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,70,4,0,0,105,5,,,
6/1/2020,"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""",0,0,0,0,0,0,38,0,0,0,50,0,,,
6/1/2020,"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,44,0,0,0,44,0,,,
6/1/2020,"Комунальне підприємство ""Міський лікувально-діагностичний Центр"" (Вінницька область)",0,0,0,0,0,0,26,1,0,0,37,1,,,
6/1/2020,"КНП ""Бершадська окружна лікарня інтенсивного лікування"" (Вінницька область)",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/1/2020,ДУ «Волинський ОЛЦ МОЗ України»,196,3,26,24,1,1231,21,1,7245,1358,21,1,,,
6/1/2020,"КП ""Луцька центральна районна лікарня""",0,0,0,0,0,0,19,2,0,0,61,8,,,
6/1/2020,"КНП ""Ковельське міськрайонне ТМО""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/1/2020,"КП ""Володимир-Волинське ТМО""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/1/2020,"КНП ""Любомльське ТМО Любомльської районної ради""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/1/2020,"КП ""Волинська обласна інфекційна лікарня""",0,0,0,0,0,0,0,0,0,0,5,0,,,
6/1/2020,"КНП""Камінь-Каширська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/1/2020,"КП""Волинська обласна клінічна лікарня""",0,0,0,0,0,0,73,3,0,0,136,8,,,
6/1/2020,"КНП""Ратнівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/1/2020,"КНП""Іваничівська ЦРЛ"" ",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/1/2020,"КНП""Нововлинська центральна міська лікарня""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/1/2020,"КНП""Горохівська центральна районна лікарня""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/1/2020,"КП""Волинське обласне дитяче ТМО""",0,0,0,0,0,0,36,0,0,0,68,0,,,
6/1/2020,"КП""Луцький міський  клінічний пологовий будинок""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/1/2020,"КП""Луцька міська клінічна лікарня""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/1/2020,ДУ «Дніпропетровський ОЛЦ МОЗ України»,63,0,0,0,0,82,0,0,12562,830,0,0,,,
6/1/2020,"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""",100,31,0,0,0,352,0,0,4482,107,192,10,,,
6/1/2020,"КНП ""Криворізька міська поліклініка №5""КМР (Дніпропетровська обл)",11,7,0,0,0,15,0,0,86,0,0,0,,,
6/1/2020,"ПП ""Бодрость"" МЦ ""БИОТЕК"" (Дніпропетровська обл)",0,0,0,0,0,0,39,3,0,0,39,3,,,
6/1/2020,ДУ «Донецький ОЛЦ МОЗ України»,93,5,0,0,0,97,0,0,1590,45,0,0,,,
6/1/2020,"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""",93,5,1,0,0,966,0,0,4266,90,0,0,,,
6/1/2020,КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»,14,3,0,6,2,26,0,0,443,28,0,0,,,
6/1/2020,"КНП ""Обласна лікарня інтенсивного лікування м. Маріуполь""",0,0,0,0,0,0,13,0,0,0,48,3,,,
6/1/2020,ДУ «Житомирський ОЛЦ МОЗ України»,112,26,33,0,0,0,0,0,7532,749,0,0,,,
6/1/2020,"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради",22,0,0,0,0,23,0,0,344,23,0,0,,,
6/1/2020,ДУ «Закарпатський ОЛЦ МОЗ України»,185,1,11,13,4,0,0,0,6552,1225,0,0,,,
6/1/2020,КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія,56,0,5,3,2,0,0,0,2678,245,0,0,,,
6/1/2020,"КНП ""Закарпатський центр громадського здоров`я"" ЗОР",149,4,14,27,2,0,0,0,1965,180,0,0,,,
6/1/2020,ПП АСТРА-ДІА (Закарпатська область),25,0,1,0,0,5,11,0,1311,48,136,8,,,
6/1/2020,"ТОВ ""ВАН ЛАБ"" Закарпатська область",28,0,1,0,0,0,14,0,161,4,87,4,,,
6/1/2020,"ДУ ""Запорізький ОЛЦ МОЗ України""",402,7,21,20,8,4,0,0,16279,639,0,0,,,
6/1/2020,"Діагностична лабораторія ТОВ ""ДІАСЕРВІС"", Запоріжжя",0,0,0,0,0,0,78,2,0,0,349,9,,,
6/1/2020,"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО"", Запоріжжя",0,0,0,0,0,0,5,0,0,0,14,1,,,
6/1/2020,"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО, Запоріжжя",0,0,0,0,0,0,0,0,0,0,11,2,,,
6/1/2020,"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»",365,21,19,1,0,365,0,0,11544,1203,0,0,,,
6/1/2020,ДУ «Київський ОЛЦ МОЗ України»,576,15,33,55,11,121,0,0,14672,1791,0,0,,,
6/1/2020,"ТОВ ""НЕО-ЛАБ"" (Київська область)",3,0,0,0,0,19,0,0,142,1,0,0,,,
6/1/2020,"КНП БМР ""Білоцерківська міська лікарня №3"" (Київська область)",11,1,9,1,0,0,22,0,483,27,22,0,,,
6/1/2020,КНП “Броварська БКЛ” БРР БМР (Київська область),19,19,0,0,0,3,0,0,357,10,0,0,,,
6/1/2020,"КНП КОР ""Київськак обласна клінічна лікарня"" (Київська область)",48,0,0,0,0,40,56,1,331,0,344,11,,,
6/1/2020,ДУ «Кіровоградська ОЛЦ МОЗ України»,358,5,3,19,1,7,0,0,11932,502,0,0,,,
6/1/2020,КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»,0,0,0,0,0,0,0,0,326,41,0,0,,,
6/1/2020,Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград),0,0,0,0,0,0,0,0,46,3,0,0,,,
6/1/2020,ДУ «Луганський ОЛЦ МОЗ України»,7,1,1,2,1,11,0,0,1932,77,0,0,,,
6/1/2020,"МЦ"" Мікротестлаб"" Луганська область)",0,,0,0,0,0,17,1,0,0,129,5,,,
6/1/2020,"ТОВ""Медікал сіті"" (Луганська область)",0,,0,0,0,0,2,0,0,0,50,1,,,
6/1/2020,"ТОВ ""КДЛ""Фармбіотест"", Луганська область",3,,0,0,0,0,21,0,7,0,47,1,,,
6/1/2020,ДУ «Львівський ОЛЦ МОЗ України»,506,0,34,0,0,3000,0,0,13177,1727,0,0,,,
6/1/2020,"КНП ""2МП м.Львова""",0,0,0,0,0,0,96,2,0,0,187,2,,,
6/1/2020,"КНП ""3-я міська поліклініка м. Львова"" ",0,0,0,0,0,0,38,4,0,0,68,4,,,
6/1/2020,"КНП ""4МП м. Львова""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/1/2020,"КНП 1МКЛ, Львів",0,0,0,0,0,0,180,22,0,0,398,55,,,
6/1/2020,"КНП""4 МКЛ м.Львова""",0,0,0,0,0,0,90,6,0,0,180,17,,,
6/1/2020,КНП КЛШМД м.ЛЬВОВА,0,0,0,0,0,0,0,0,0,0,85,12,,,
6/1/2020,ДУ «Миколаївський ОЛЦ МОЗ України»,240,7,0,1,0,528,0,0,6330,485,0,0,,,
6/1/2020,"КНП ММР МЛ №1, Миколаїв",5,5,0,0,0,2,0,0,16,0,83,1,,,
6/1/2020,"ТОВ НВО ""Біологічні Технології"", Миколаїв",0,0,0,0,0,0,0,0,8,2,29,0,,,
6/1/2020,"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради, Миколаївська область",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/1/2020,"КНП ""Первомайська міська багатопрофільна лікарня"", Миколаївська область",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/1/2020,ДУ «Одеський ОЛЦ МОЗ України»,344,18,8,1,0,1379,0,0,13434,780,0,0,,,
6/1/2020,Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»,288,0,3,19,0,683,0,0,6197,494,0,0,,,
6/1/2020,Артмедиуз,25,0,0,0,0,0,0,0,25,0,0,0,,,
6/1/2020,"ДУ"" Полтавський ОЛЦ МОЗ України""",152,6,0,1,1,72,0,0,6847,266,0,0,,,
6/1/2020,"КНМП"" Кременчуцький перинатальний центр 2 рівня""",16,0,1,1,0,0,30,1,197,4,55,4,,,
6/1/2020,"ТОВ МЛДЦ ""МЕДИОН"", Полтава",0,0,0,0,0,0,0,0,511,0,0,0,,,
6/1/2020,"КНП ""Гадяцька ЦРЛ"" ГРР, Полтава",0,0,0,0,0,0,0,0,0,0,26,0,,,
6/1/2020,"КНП КРР ""Кременчуцька ЦРЛ"", Полтава",0,0,0,0,0,0,38,3,0,0,75,6,,,
6/1/2020,"КП ""Пирятинська ЦРЛ"" ПРР",0,0,0,0,0,0,26,0,0,0,26,0,,,
6/1/2020,ДУ «Рівненський ОЛЦ МОЗ України»,153,3,34,0,0,145,0,0,9192,1247,0,0,,,
6/1/2020,"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції",100,0,21,18,2,64,0,0,7166,803,0,0,,,
6/1/2020,"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради",0,0,0,0,0,0,90,1,0,0,90,1,,,
6/1/2020,"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради",0,0,0,0,0,0,432,0,0,0,432,0,,,
6/1/2020,ДУ «Сумський ОЛЦ МОЗ України»,94,2,3,12,0,92,0,0,6259,318,0,0,,,
6/1/2020,КНП СОР «Медичний клінічний центр інфекційних хвороб та дерматології ім. З.Й.Красовицького»,0,0,0,0,0,0,0,0,0,0,10,1,,,
6/1/2020,"МЦ ""Медея Суми""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/1/2020,"ТОВ ""Сумський центр служби крові""",0,0,0,0,0,0,0,0,0,0,4011,40,,,
6/1/2020,"КНП ""Роменська ЦРЛ"", Сумська область",0,0,0,0,0,0,24,0,0,0,32,3,,,
6/1/2020,"""Флоріс"", Суми",0,0,0,0,0,0,0,0,0,0,39,1,,,
6/1/2020,"КНП ""Шосткинська ЦРЛ"", Суми",0,0,0,0,0,0,0,0,0,0,90,1,,,
6/1/2020,ДУ «Тернопільський ОЛЦ МОЗ України»,165,0,5,12,0,108,0,0,15726,1553,94,11,,,
6/1/2020,ДУ «Харківський ОЛЦ МОЗ України»,105,11,14,31,3,61,0,0,9128,832,0,0,,,
6/1/2020,КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»,13,3,1,0,0,0,19,2,2014,161,62,3,,,
6/1/2020,КНП ХОР«Обласна клінічна  інфекційна лікарня»,56,33,12,31,6,0,0,0,2172,351,0,0,,,
6/1/2020,ТОВ «Медичний центр здоров’я» (Харків),20,0,5,0,0,24,10,0,814,18,70,2,,,
6/1/2020,"ТОВ ""Медичний центр ім.академіка В.І. Грищенка (Харківська область)",0,0,0,0,0,0,0,0,248,3,0,0,,,
6/1/2020,ДУ «Херсонський ОЛЦ МОЗ України»,232,2,0,17,0,7,0,0,13598,178,0,0,,,
6/1/2020,"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР",0,0,0,0,0,0,62,0,0,0,177,27,,,
6/1/2020,Херснонський обласний шкірно-венерологічний диспансер,0,0,0,0,0,0,91,0,0,0,635,21,,,
6/1/2020,"КНП ""Херсонська МКЛ ім А.і О. Тропіних""",0,0,0,0,0,0,0,0,0,0,84,0,,,
6/1/2020,"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""",0,0,0,0,0,0,84,1,0,0,169,2,,,
6/1/2020,"КНП ""Херсонська ОКЛ""",0,0,0,0,0,0,119,2,0,0,204,8,,,
6/1/2020,ДУ «Хмельницький ОЛЦ МОЗ України»,173,16,2,9,0,72,307,6,7665,443,393,6,,,
6/1/2020,ДУ «Черкаський ОЛЦ МОЗ України»,535,0,5,10,2,280,0,0,17738,411,0,0,,,
6/1/2020,"ТОВ ""ЧОЦСК ""Черкаси-Плазма""",0,0,0,0,0,0,1800,16,0,0,1800,16,,,
6/1/2020,"КНП ""ЧОСПК ЧОР""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/1/2020,ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область,337,70,46,64,13,32,0,0,19749,4198,0,0,,,
6/1/2020,"ОКНП ""Чернівецький обласний шкірно-венерологічний диспансер""",0,0,0,0,0,0,0,14,0,0,333,62,,,
6/1/2020,Медична лабораторія МедЛаб (м.Київ),0,0,0,0,0,0,0,1,0,0,3,4,,,
6/1/2020,"ТОВ НМФ ""Авіцена"", Чернівці",0,0,0,0,0,0,0,0,0,0,44,10,,,
