Область,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА"
Вінницька,ДУ «Вінницький ОЛЦ МОЗ України»,434,16,15,58,4,321,0,0,30527,1813,865,25
Вінницька,"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ",0,0,0,0,0,0,0,0,3266,134,1377,82
Вінницька,"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,804,24
Вінницька,"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,403,2
Вінницька,"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,0,0
Вінницька,"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,351,25
Вінницька,"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,430,4
Вінницька,"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,2085,29
Вінницька,"Комунальне підприємство ""Міський лікувально-діагностичний Центр""",0,0,0,0,0,0,73,4,0,0,5883,99
Вінницька,"КНП ""Бершадська окружна лікарня інтенсивного лікування""",0,0,0,0,0,0,0,0,0,0,0,0
Вінницька,"КП ""Козятинська центральна районна лікарня""",0,0,0,0,0,0,0,0,0,0,26,0
Вінницька,"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради",0,0,0,0,0,0,0,0,0,0,113,13
Волинська,ДУ «Волинський ОЛЦ МОЗ України»,260,36,76,27,1,387,0,0,12426,2369,66,7
Волинська,"КП ""Луцька центральна районна лікарня""",0,0,0,0,0,0,0,0,0,0,497,31
Волинська,"КНП ""Ковельське міськрайонне ТМО""",0,0,0,0,0,0,0,0,0,0,268,43
Волинська,"КП ""Володимир-Волинське ТМО""",0,0,0,0,0,0,0,0,0,0,696,77
Волинська,"КНП ""Любомльське ТМО Любомльської районної ради""",0,0,0,0,0,0,0,0,0,0,640,48
Волинська,"КП ""Волинська обласна інфекційна лікарня""",0,0,0,0,0,0,0,0,0,0,199,18
Волинська,"КНП""Камінь-Каширська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,260,94
Волинська,"КП""Волинська обласна клінічна лікарня""",0,0,0,0,0,0,0,0,0,0,1317,95
Волинська,"КНП""Ратнівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,59,20
Волинська,"КНП""Іваеичівська ЦРЛ"" ",0,0,0,0,0,0,0,0,0,0,290,17
Волинська,"КНП""Нововлинська центральна міська лікарня""",0,0,0,0,0,0,0,0,0,0,237,13
Волинська,"КП""Волинське обласне дитяче ТМО""",0,0,0,0,0,0,0,0,0,0,901,28
Волинська,"КП""Луцький міський  клінічний пологовий будинок""",0,0,0,0,0,0,0,0,0,0,0,0
Волинська,"КП""Луцька міська клінічна лікарня""",0,0,0,0,0,0,0,0,0,0,95,10
Волинська,"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""",0,0,0,0,0,0,0,0,0,0,1312,56
Волинська,"КП ""Волинський обласний медичний центр онкології""",0,0,0,0,0,0,5,0,0,0,41,0
Волинська,"КП ""Маневицька центральна районна лікарня""",0,0,0,0,0,0,0,0,0,0,23,0
Волинська,"КНП""Любешівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,16,4
Дніпропетровська,ДУ «Дніпропетровський ОЛЦ МОЗ України»,87,0,0,1,0,38,0,0,14857,874,0,0
Дніпропетровська,"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""",0,0,0,0,0,1698,0,0,0,0,2554,11
Дніпропетровська,"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""",0,0,0,0,0,45,192,0,6272,160,3376,18
Дніпропетровська,"ПП ""Бодрость"" МЦ ""БИОТЕК""",0,0,0,0,0,0,0,0,0,0,751,20
Дніпропетровська,"КНП ""Криворізька міська поліклініка №5""КМР  ",0,0,0,0,0,0,0,0,226,4,250,6
