Дата,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
6/7/2020,ДУ «Вінницький ОЛЦ МОЗ України»,326,4,19,40,6,210,0,0,24263,1317,425,18,,,
6/7/2020,"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ",0,0,0,0,0,0,0,0,2249,70,536,40,,,
6/7/2020,"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,54,5,,,
6/7/2020,"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,224,0,,,
6/7/2020,"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/7/2020,"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,147,10,,,
6/7/2020,"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,166,1,,,
6/7/2020,"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,176,4,,,
6/7/2020,"Комунальне підприємство ""Міський лікувально-діагностичний Центр"" (Вінницька область)",0,0,0,0,0,0,0,0,0,0,1266,19,,,
6/7/2020,"КНП ""Бершадська окружна лікарня інтенсивного лікування"" (Вінницька область)",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/7/2020,ДУ «Волинський ОЛЦ МОЗ України»,196,0,33,7,0,1285,0,0,8352,1501,21,1,,,
