Область,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА"
Вінницька,ДУ «Вінницький ОЛЦ МОЗ України»,538,27,32,126,9,752,0,0,32129,1910,1081,27
Вінницька,"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ",106,0,4,0,0,0,81,2,3612,145,1633,95
Вінницька,"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""",0,0,0,0,0,0,63,2,0,0,1067,33
Вінницька,"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""",0,0,0,0,0,0,30,0,0,0,507,3
Вінницька,"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,0,0
Вінницька,"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,9,1,0,0,382,27
Вінницька,"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""",0,0,0,0,0,0,32,0,0,0,523,5
Вінницька,"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,185,4,0,0,2678,39
Вінницька,"Комунальне підприємство ""Міський лікувально-діагностичний Центр""",0,0,0,0,0,0,282,4,0,0,6516,108
Вінницька,"КНП ""Бершадська окружналікарня інтенсивного лікування""",0,0,0,0,0,0,0,0,0,0,0,0
Вінницька,"КП ""Козятинська центральна районна лікарня""",0,0,0,0,0,0,40,1,0,0,79,1
Вінницька,"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради",0,0,0,0,0,0,10,2,0,0,184,19
Волинська,ДУ «Волинський ОЛЦ МОЗ України»,336,69,90,61,12,465,0,0,13308,2594,66,7
Волинська,"КП ""Луцька центральна районна лікарня""",0,0,0,0,0,0,65,3,0,0,640,43
Волинська,"КНП ""Ковельське міськрайонне ТМО""",0,0,0,0,0,0,0,0,0,0,288,43
Волинська,"КП ""Володимир-Волинське ТМО""",0,0,0,0,0,0,0,0,0,0,710,77
Волинська,"КНП ""Любомльське ТМО Любомльської районної ради""",0,0,0,0,0,0,0,0,0,0,640,48
Волинська,"КП ""Волинська обласна інфекційна лікарня""",0,0,0,0,0,0,42,18,0,0,241,36
Волинська,"КНП""Камінь-Каширська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,260,94
Волинська,"КП""Волинська обласна клінічна лікарня""",0,0,0,0,0,0,63,16,0,0,1673,129
Волинська,"КНП""Ратнівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,75,25
Волинська,"КНП""Іваеичівська ЦРЛ"" ",0,0,0,0,0,0,16,0,0,0,370,23
Волинська,"КНП""Нововлинська центральна міська лікарня""",0,0,0,0,0,0,8,2,0,0,314,24
Волинська,"КП""Волинське обласне дитяче ТМО""",0,0,0,0,0,0,67,3,0,0,1108,46
Волинська,"КП""Луцький міський  клінічний пологовий будинок""",0,0,0,0,0,0,0,0,0,0,0,0
Волинська,"КП""Луцька міська клінічна лікарня""",0,0,0,0,0,0,19,2,0,0,164,20
Волинська,"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""",0,0,0,0,0,0,192,19,0,0,1824,95
Волинська,"КП ""Волинський обласний медичний центр окології""",0,0,0,0,0,0,0,0,0,0,66,0
Волинська,"КП ""Маневицька центральна районна лікарня""",0,0,0,0,0,0,0,0,0,0,35,4
Волинська,"КНП""Любешівська ЦРЛ""",0,0,0,0,0,0,16,5,0,0,32,9
Дніпропетровська,ДУ «Дніпропетровський ОЛЦ МОЗ України»,192,4,5,17,7,33,0,0,15337,891,0,0
Дніпропетровська,"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""",0,0,0,0,0,1204,768,0,0,0,4474,11
Дніпропетровська,"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""",100,25,4,0,0,9,0,0,6572,168,4152,19
Дніпропетровська,"ПП ""Бодрость"" МЦ ""БИОТЕК""",0,0,0,0,0,0,0,0,0,0,898,26
Дніпропетровська,"КНП ""Криворізька міська поліклініка №5""КМР  ",17,11,0,3,1,4,40,0,257,6,290,6
Дніпропетровська,"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab",0,0,0,0,0,0,0,0,0,0,528,4
Дніпропетровська,"КП ""ДОПЦ зі стаціонаром"" ДОР""",0,0,0,0,0,0,31,0,0,0,120,0
Дніпропетровська,Криворізький центр профілактики та боротьби зі СНІДом,0,0,0,0,0,0,80,0,0,0,556,8
Дніпропетровська,"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""",0,0,0,0,0,0,13,0,0,0,185,4
Дніпропетровська,"КНП ""Павлоградська міська лікарня №1""ПМР  ",0,0,0,0,0,0,0,0,0,0,200,0
Дніпропетровська,ВБМДЦ +,0,0,0,0,0,8,0,0,0,0,24,0
Донецька,Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»,288,4,1,4,0,387,0,0,5115,147,0,0
Донецька,"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""",171,6,22,24,7,173,0,0,7081,213,0,0
Донецька,КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»,8,0,0,2,2,6,0,0,642,39,0,0
Донецька,"КНП ""Обласна лікарня інтенсивного лікування                             м. Маріуполь""",0,0,0,0,0,0,8,0,0,0,275,5
Донецька,"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь",30,1,0,0,0,10,17,0,230,0,529,19
Донецька,"МП ""Солярис"",                    м. Маріуполь",0,0,0,0,0,0,33,3,0,0,159,4
Донецька,"ДУ ""ТМО МВС України по Донецькій області""",0,0,0,0,0,0,19,0,0,0,104,2
Донецька,"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""",0,0,0,0,0,0,91,2,0,0,993,8
Донецька,інши приватні лабораторії,0,0,0,0,0,0,0,0,1,1,0,0
Житомирська,ДУ «Житомирський ОЛЦ МОЗ України»,444,25,33,0,0,100,458,18,14238,1318,458,18
Житомирська,"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради",0,0,0,0,0,0,0,0,600,24,968,32
Закарпатська,ДУ «Закарпатський ОЛЦ МОЗ України»,275,31,64,32,56,241,0,0,11191,2235,0,0
