;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;532;29;28;114;10;873;32;1;33193;1976;1016;28
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ";36;0;0;0;0;0;17;1;3725;146;1698;98
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;96;8;0;0;1355;41
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;24;0;0;0;543;3
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;10;1;0;0;401;30
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;16;0;0;0;570;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;126;2;0;0;2931;41
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;44;6;0;0;86;20
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;37;4;0;0;6624;116
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;35;0;0;0;199;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;13;4;0;0;119;8
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;26;1;0;0;222;20
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;212;37;68;59;2;557;0;0;13803;2756;66;7
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;85;12;0;0;782;75
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;233;19;0;0;826;96
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;80;4;0;0;790;81
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;28;1;0;0;830;73
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;23;7;0;0;294;50
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;260;94
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;1738;133
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;75;25
Волинська;"КНП""Іваеичівська ЦРЛ"" ";0;0;0;0;0;0;31;0;0;0;419;24
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;333;26
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;136;6;0;0;1244;52
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;20;2;0;0;189;22
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;71;6;0;0;2105;113
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;16;1;0;0;92;1
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;41;10;0;0;95;14
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;13;1;0;0;45;10
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;0;0;0;0;0;135;0;0;15430;895;32;12
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;1293;0;0;0;0;4674;11
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";100;19;7;0;0;1;228;2;6957;182;4380;21
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;48;2;0;0;958;28
