Дата,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
6/8/2020,ДУ «Вінницький ОЛЦ МОЗ України»,242,10,23,29,2,26,96,2,24505,1340,521,20,,,
6/8/2020,"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ",75,0,5,1,1,0,29,5,2324,75,565,45,,,
6/8/2020,"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,54,5,,,
6/8/2020,"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,224,0,,,
6/8/2020,"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/8/2020,"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,147,10,,,
6/8/2020,"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,166,1,,,
6/8/2020,"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,176,4,,,
6/8/2020,"Комунальне підприємство ""Міський лікувально-діагностичний Центр"" (Вінницька область)",0,0,0,0,0,0,441,12,0,0,1707,31,,,
6/8/2020,"КНП ""Бершадська окружна лікарня інтенсивного лікування"" (Вінницька область)",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/8/2020,ДУ «Волинський ОЛЦ МОЗ України»,170,6,30,1,0,1165,0,0,8522,1531,21,1,,,
6/8/2020,"КП ""Луцька центральна районна лікарня""",0,0,0,0,0,0,0,0,0,0,173,21,,,
6/8/2020,"КНП ""Ковельське міськрайонне ТМО""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/8/2020,"КП ""Володимир-Волинське ТМО""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/8/2020,"КНП ""Любомльське ТМО Любомльської районної ради""",0,0,0,0,0,0,0,0,0,0,168,10,,,
6/8/2020,"КП ""Волинська обласна інфекційна лікарня""",0,0,0,0,0,0,0,0,0,0,46,7,,,
6/8/2020,"КНП""Камінь-Каширська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/8/2020,"КП""Волинська обласна клінічна лікарня""",0,0,0,0,0,0,0,0,0,0,414,29,,,
6/8/2020,"КНП""Ратнівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/8/2020,"КНП""Іваничівська ЦРЛ"" ",0,0,0,0,0,0,22,0,0,0,22,0,,,
6/8/2020,"КНП""Нововлинська центральна міська лікарня""",0,0,0,0,0,0,0,0,0,0,71,2,,,
6/8/2020,"КНП""Горохівська центральна районна лікарня""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/8/2020,"КП""Волинське обласне дитяче ТМО""",0,0,0,0,0,0,27,1,0,0,327,5,,,
6/8/2020,"КП""Луцький міський  клінічний пологовий будинок""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/8/2020,"КП""Луцька міська клінічна лікарня""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/8/2020,"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""",0,0,0,0,0,0,0,0,0,0,152,3,,,
6/8/2020,ДУ «Дніпропетровський ОЛЦ МОЗ України»,0,0,0,0,0,76,0,0,13283,843,0,0,,,
6/8/2020,"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""",0,0,0,0,0,0,42,0,5184,120,1080,13,,,
6/8/2020,"КНП ""Криворізька міська поліклініка №5""КМР (Дніпропетровська обл)",0,0,0,0,0,14,0,0,145,3,0,0,,,
6/8/2020,"ПП ""Бодрость"" МЦ ""БИОТЕК"" (Дніпропетровська обл)",0,0,0,0,0,0,0,0,0,0,351,3,,,
