Дата,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
6/10/2020,ДУ «Вінницький ОЛЦ МОЗ України»,500,40,41,118,12,564,96,2,25420,1398,633,22,,,
6/10/2020,"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ",211,0,10,0,0,0,124,8,2578,88,732,56,,,
6/10/2020,"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""",0,0,0,0,0,0,24,1,0,0,120,6,,,
6/10/2020,"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""",0,0,0,0,0,0,20,0,0,0,279,0,,,
6/10/2020,"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/10/2020,"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,13,1,0,0,174,11,,,
6/10/2020,"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""",0,0,0,0,0,0,37,0,0,0,246,2,,,
6/10/2020,"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,106,2,0,0,300,7,,,
6/10/2020,"Комунальне підприємство ""Міський лікувально-діагностичний Центр"" (Вінницька область)",0,0,0,0,0,0,345,4,0,0,2237,35,,,
6/10/2020,"КНП ""Бершадська окружна лікарня інтенсивного лікування"" (Вінницька область)",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/10/2020,ДУ «Волинський ОЛЦ МОЗ України»,280,8,49,19,3,867,0,0,9514,1717,21,1,,,
6/10/2020,"КП ""Луцька центральна районна лікарня""",0,0,0,0,0,0,31,0,0,0,224,22,,,
6/10/2020,"КНП ""Ковельське міськрайонне ТМО""",0,0,0,0,0,0,0,0,0,0,0,0,,,
