Регіон,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
Вінниця,ДУ «Вінницький ОЛЦ МОЗ України»,417,5,31,41,5,193,0,0,27293,1581,705,24,,,
Вінниця,"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ",0,0,0,0,0,0,0,0,2774,105,908,61,,,
Вінниця,"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""",0,0,0,0,0,0,128,2,0,0,472,18,,,
Вінниця,"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,314,0,,,
Вінниця,"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Вінниця,"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,215,19,,,
Вінниця,"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,305,3,,,
Вінниця,"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,554,1,0,0,1201,15,,,
Вінниця,"Комунальне підприємство ""Міський лікувально-діагностичний Центр""",0,0,0,0,0,0,418,0,0,0,3701,62,,,
Вінниця,"КНП ""Бершадська окружна лікарня інтенсивного лікування""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Волинь,ДУ «Волинський ОЛЦ МОЗ України»,212,14,41,7,0,708,0,0,10470,1893,21,1,,,
Волинь,"КП ""Луцька центральна районна лікарня""",0,0,0,0,0,0,0,0,0,0,430,29,,,
Волинь,"КНП ""Ковельське міськрайонне ТМО""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Волинь,"КП ""Володимир-Волинське ТМО""",0,0,0,0,0,0,0,0,0,0,218,26,,,
Волинь,"КНП ""Любомльське ТМО Любомльської районної ради""",0,0,0,0,0,0,0,0,0,0,168,10,,,
Волинь,"КП ""Волинська обласна інфекційна лікарня""",0,0,0,0,0,0,0,0,0,0,131,16,,,
Волинь,"КНП""Камінь-Каширська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Волинь,"КП""Волинська обласна клінічна лікарня""",0,0,0,0,0,0,0,0,0,0,828,60,,,
Волинь,"КНП""Ратнівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Волинь,"КНП""Іваеичівська ЦРЛ"" ",0,0,0,0,0,0,0,0,0,0,154,12,,,
Волинь,"КНП""Нововлинська центральна міська лікарня""",0,0,0,0,0,0,0,0,0,0,129,6,,,
Волинь,"КП""Волинське обласне дитяче ТМО""",0,0,0,0,0,0,0,0,0,0,609,17,,,
Волинь,"КП""Луцький міський  клінічний пологовий будинок""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Волинь,"КП""Луцька міська клінічна лікарня""",0,0,0,0,0,0,0,0,0,0,16,3,,,
Волинь,"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""",0,0,0,0,0,0,0,0,0,0,648,26,,,
Волинь,"КП ""Волинський обласний медичний центр окології""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Дніпро,ДУ «Дніпропетровський ОЛЦ МОЗ України»,0,0,0,0,0,0,0,0,13949,857,0,0,,,
Дніпро,"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""",0,0,0,0,0,0,0,0,0,0,1665,10,,,
Дніпро,"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""",0,0,0,0,0,43,272,0,5672,133,2414,13,,,
Дніпро,"ПП ""Бодрость"" МЦ ""БИОТЕК""",0,0,0,0,0,0,0,0,0,0,532,15,,,
Дніпро,"КНП ""Криворізька міська поліклініка №5""КМР  ",0,0,0,0,0,0,0,0,193,3,164,5,,,
Дніпро,"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab",0,0,0,0,0,0,0,0,0,0,344,3,,,
Дніпро,"КП ""ДОПЦ зі стаціонаром"" ДОР""",0,0,0,0,0,0,0,0,0,0,50,0,,,
Дніпро,Криворізький центр профілактики та боротьби зі СНІДом,0,0,0,0,0,0,0,0,0,0,364,3,,,
Дніпро,"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""",0,0,0,0,0,0,0,0,0,0,117,3,,,
Дніпро,ВБМДЦ +,0,0,0,0,0,0,0,0,0,0,2,0,,,
Донецьк,Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»,134,0,42,0,0,104,0,0,3450,135,0,0,,,
Донецьк,"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""",60,4,0,1,0,847,0,0,5712,166,0,0,,,
Донецьк,КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»,0,0,0,0,0,0,0,0,563,33,0,0,,,
Донецьк,"КНП ""Обласна лікарня інтенсивного лікування                             м. Маріуполь""",0,0,0,0,0,0,0,0,0,0,166,5,,,
Донецьк,"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь",0,0,0,0,0,0,0,0,104,0,364,18,,,
Донецьк,"ДУ ""ТМО МВС України по Донецькій області""",0,0,0,0,0,0,0,0,0,0,69,1,,,
Донецьк,"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""",0,0,0,0,0,0,0,0,0,0,282,1,,,
Житомир,ДУ «Житомирський ОЛЦ МОЗ України»,260,39,42,0,0,23,0,0,11455,1069,0,0,,,
Житомир,"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради",1,0,0,0,0,0,0,0,562,24,362,2,,,
Закарпаття,ДУ «Закарпатський ОЛЦ МОЗ України»,74,32,26,13,0,49,0,0,8943,1574,0,0,,,
Закарпаття,КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія,48,2,6,0,0,0,0,0,3608,306,0,0,,,
Закарпаття,"КНП ""Закарпатський центр громадського здоров`я"" ЗОР",0,0,0,0,0,0,0,0,2733,272,0,0,,,
Закарпаття,ПП АСТРА-ДІА,0,0,0,0,0,0,0,0,1837,76,258,16,,,
Закарпаття,ТОВ ВАН ЛАБ,0,0,0,0,0,0,0,0,345,16,293,22,,,
Запоріжжя,ДУ Запорізький ОЛЦ МОЗ України,107,11,3,3,0,0,24,1,21132,752,24,1,,,
Запоріжжя,"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""",0,0,0,0,0,0,0,0,0,0,1166,23,,,
Запоріжжя,"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""",0,0,0,0,0,0,0,0,0,0,282,7,,,
Запоріжжя,"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ",0,0,0,0,0,0,0,0,0,0,44,3,,,
Запоріжжя,Медична лабораторія Брайт Біо,0,0,0,0,0,0,0,0,0,0,51,0,,,
Іфранківськ,"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»",414,16,23,0,0,420,0,0,15939,1457,0,0,,,
Київ область,"ДУ ""Київський ОЛЦ МОЗ України""",672,1,19,31,2,943,0,0,21648,2241,0,0,,,
Київ область,"ТОВ ""НЕО-ЛАБ""",0,0,0,0,0,0,0,0,428,5,39,3,,,
Київ область,"КНП БМР ""Білоцерківська міська лікарня №3""",0,0,0,0,0,0,0,0,644,54,943,8,,,
Київ область,КНП “Броварська БКЛ” БРР БМР,0,0,0,0,0,17,0,0,527,37,490,11,,,
Київ область,"КНП КОР ""Київськак обласна клінічна лікарня""",0,0,0,0,0,59,0,0,667,0,543,18,,,
Кіровоград,ДУ «Кіровоградська ОЛЦ МОЗ України»,450,6,4,57,0,180,0,0,16958,574,0,0,,,
Кіровоград,КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»,0,0,0,0,0,0,0,0,326,41,485,25,,,
Кіровоград,Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград),0,0,0,0,0,0,0,0,46,3,20,4,,,
Луганськ,"ДУ""Луганський ОЛЦ""",21,7,1,2,0,0,0,0,2483,88,0,0,,,
Луганськ,"МЦ"" Мікротестлаб""",0,0,0,0,0,0,25,0,0,0,373,19,,,
Луганськ,"ТОВ""Медікал сіті",0,0,0,0,0,0,0,0,0,0,135,3,,,
Луганськ,"ТОВ ""КДЛ""Фармбіотест"" ",0,0,0,0,0,0,0,0,54,0,346,11,,,
Луганськ,"Біловодська БЛ""",0,0,0,0,0,0,0,0,0,0,70,2,,,
Львів,ДУ «Львівський ОЛЦ МОЗ України»,644,35,140,0,0,55,0,0,19311,2892,0,0,,,
Львів,"КНП ""2МП м.Львова""",0,0,0,0,0,0,0,0,0,0,964,44,,,
Львів,"КНП ""3МП м. Львова"" ",0,0,0,0,0,0,0,0,0,0,676,45,,,
Львів,"КНП ""4МП м. Львова""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Львів,КНП 1МКЛ,0,0,0,0,0,0,0,0,0,0,1219,137,,,
Львів,"КНП""4 МКЛ м.Львова""",0,0,0,0,0,0,0,0,0,0,865,66,,,
Львів,КНП КЛШМД м.ЛЬВОВА,0,0,0,0,0,0,0,0,0,0,534,128,,,
Львів,МДКЛ,0,0,0,0,0,0,0,0,0,0,450,24,,,
Львів,КНП Стебницька МЛ,0,0,0,0,0,0,0,0,0,0,368,27,,,
Львів,"КНП ""Золочівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,46,0,,,
Миколаїв,"ДУ ""Миколаївський ОЛЦ МОЗ України""",216,6,0,3,0,72,0,0,8922,528,76,12,,,
